enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
52754,2014-06-25,2014-06-25,10,0,6,3,6,1,0
51332,2013-12-11,2013-12-11,2,2,4,1,0,1,0
32504,2013-11-25,2013-12-08,65,9,17,5,24,30,2
23990,2013-12-28,2013-12-28,0,3,4,0,0,0,0
56273,2014-06-09,2014-06-09,6,0,1,5,0,3,0
70466,2014-05-16,2014-05-31,87,11,10,10,5,8,0
50346,2013-11-18,2013-11-28,13,0,5,4,0,2,0
30668,2013-12-17,2014-01-05,24,2,11,13,19,4,6
37886,2014-06-25,2014-06-25,0,0,2,0,0,0,0
43369,2014-05-20,2014-05-20,11,0,1,5,13,7,0
33816,2013-12-14,2013-12-19,8,0,4,3,0,0,0
30310,2014-05-29,2014-06-11,52,1,21,23,42,25,0
18351,2014-06-14,2014-06-14,2,0,2,1,0,1,0
25143,2013-12-13,2013-12-13,0,0,4,0,0,0,1
37668,2014-06-16,2014-06-16,5,0,1,0,0,0,0
28432,2014-06-18,2014-07-11,37,1,41,22,27,9,1
57494,2014-06-24,2014-06-24,0,0,2,0,0,0,0
29032,2014-06-17,2014-06-17,2,0,4,1,0,1,0
17684,2014-05-31,2014-05-31,14,0,2,1,23,0,0
23228,2013-10-31,2013-11-18,37,2,7,22,0,19,0
22709,2014-06-05,2014-06-05,0,0,1,0,0,0,0
18608,2014-05-26,2014-06-16,159,15,34,56,97,31,7
18392,2014-05-17,2014-05-19,0,0,4,0,0,0,0
12720,2014-06-21,2014-06-21,6,0,2,0,2,0,0
62187,2013-12-17,2013-12-17,3,0,3,1,0,1,0
44930,2014-07-01,2014-07-01,24,0,4,2,6,2,0
64434,2014-05-28,2014-05-28,15,3,10,0,13,0,2
2659,2014-05-29,2014-06-12,125,52,32,55,50,38,4
7409,2013-12-25,2013-12-25,2,0,2,1,0,1,0
67325,2014-05-23,2014-05-23,2,0,1,1,0,1,0
25360,2014-05-25,2014-06-11,106,0,11,16,40,30,0
34327,2014-06-14,2014-06-23,29,0,7,20,14,12,0
11171,2013-11-19,2013-11-20,6,0,6,4,0,0,1
29041,2014-05-26,2014-06-23,82,35,19,6,46,3,0
71672,2014-06-20,2014-06-20,1,0,3,1,0,0,0
15185,2014-01-01,2014-01-01,0,0,2,0,0,0,0
63926,2014-05-26,2014-06-23,266,0,35,67,304,68,4
8517,2014-05-21,2014-06-14,13,1,7,9,0,3,0
4632,2014-05-27,2014-05-27,0,0,1,0,0,0,0
12859,2013-12-11,2014-01-09,24,15,13,10,0,5,2
35039,2014-05-13,2014-05-14,4,1,3,1,0,0,0
5217,2013-12-16,2014-01-09,70,3,28,37,5,19,5
38348,2014-06-26,2014-06-26,0,0,2,0,0,0,0
22461,2014-06-07,2014-06-23,34,1,16,13,0,8,2
57026,2014-06-10,2014-06-10,2,0,3,1,0,1,0
67676,2014-07-01,2014-07-04,32,0,3,2,0,2,0
1643,2013-12-18,2013-12-29,22,11,24,10,10,5,6
29989,2014-06-11,2014-06-11,11,1,4,9,10,6,0
65330,2014-06-18,2014-06-18,0,0,1,0,0,0,0
60228,2014-06-21,2014-06-22,7,1,13,4,0,2,3
47793,2014-06-16,2014-06-16,0,0,1,0,0,0,0
2884,2013-12-29,2013-12-29,3,0,2,1,0,1,0
31597,2013-11-16,2013-11-16,0,0,1,0,0,0,0
13993,2014-01-29,2014-01-29,6,3,5,3,0,2,1
19704,2014-06-17,2014-06-22,16,0,3,1,0,4,0
6718,2013-11-27,2013-11-27,2,0,5,1,0,1,0
26101,2013-11-25,2013-11-25,0,0,3,0,0,0,0
3621,2014-05-26,2014-06-11,22,0,1,13,0,10,0
7767,2013-12-12,2013-12-26,123,0,10,29,562,13,0
67396,2014-05-21,2014-06-06,12,0,7,8,0,0,0
34471,2013-11-29,2013-12-25,115,9,16,33,31,52,0
49373,2013-11-11,2013-11-30,19,2,12,4,0,2,0
29274,2014-06-01,2014-06-25,40,1,8,15,0,13,0
2555,2014-05-28,2014-05-28,0,0,5,0,0,0,0
66417,2013-12-17,2013-12-18,17,0,3,9,0,3,0
30043,2014-05-28,2014-05-28,8,0,1,4,0,4,0
63263,2013-11-24,2013-12-01,56,3,13,2,8,14,1
43146,2014-06-07,2014-06-23,60,21,10,40,10,21,0
23199,2014-05-30,2014-05-30,0,0,2,0,0,0,0
66808,2013-11-12,2013-11-12,2,0,2,1,0,0,0
8306,2014-05-26,2014-06-12,6,8,3,3,6,1,0
10105,2013-11-20,2013-11-20,10,0,4,5,0,4,0
47878,2014-06-17,2014-06-24,2,0,2,1,0,0,0
59369,2014-06-12,2014-06-12,2,0,2,1,0,1,0
34834,2014-06-07,2014-06-07,3,4,3,2,0,2,0
40794,2014-05-20,2014-06-17,500,321,113,71,234,126,1
12190,2013-11-01,2013-11-01,13,0,4,4,0,11,0
42686,2014-06-16,2014-06-22,9,1,7,4,0,0,1
53163,2013-11-17,2013-11-17,9,0,8,6,0,1,0
67001,2013-11-05,2013-11-24,23,3,9,9,6,7,0
3844,2014-06-21,2014-06-21,0,0,2,0,0,0,0
46578,2014-06-20,2014-06-21,28,2,7,16,6,7,0
23985,2013-12-22,2013-12-22,11,0,2,1,0,1,0
70235,2014-06-08,2014-06-08,12,0,2,6,4,5,0
4045,2014-06-14,2014-06-14,6,6,1,4,0,1,0
55480,2013-12-17,2013-12-17,5,0,2,1,0,1,0
36897,2014-06-20,2014-06-20,1,0,4,1,0,1,0
31283,2014-01-03,2014-01-09,0,0,5,0,0,0,0
19968,2014-06-01,2014-06-01,0,0,1,0,0,0,0
5856,2013-11-22,2013-11-22,2,0,2,2,0,2,0
3154,2014-06-01,2014-06-01,14,0,1,11,0,0,0
21549,2013-12-31,2013-12-31,2,0,2,1,0,1,0
21661,2014-05-22,2014-06-11,7,0,4,2,0,1,0
5014,2013-12-22,2014-01-03,50,6,19,23,7,15,21
29780,2014-06-14,2014-06-20,6,10,7,0,0,0,7
51479,2014-07-03,2014-07-03,4,0,4,3,0,3,0
44075,2014-05-27,2014-05-27,2,1,1,1,0,1,0
5677,2014-06-06,2014-06-07,11,0,1,10,0,10,0
28058,2014-06-14,2014-06-26,25,1,12,9,0,2,0
67947,2014-06-19,2014-06-19,7,0,2,0,4,0,0
16092,2013-11-28,2013-12-08,48,9,14,25,18,7,2
1151,2014-01-07,2014-01-07,18,18,9,14,2,9,8
6530,2014-05-27,2014-06-06,109,0,17,2,87,13,0
44892,2014-06-12,2014-06-12,2,0,2,1,0,0,0
16018,2014-06-13,2014-06-13,2,0,4,0,0,0,0
54806,2014-05-29,2014-06-01,48,0,5,17,47,27,0
114,2013-10-31,2013-10-31,5,0,4,3,0,3,0
67675,2013-12-09,2013-12-09,2,0,2,1,0,0,0
53218,2014-01-04,2014-01-04,14,0,5,8,0,3,0
9796,2014-06-11,2014-06-11,0,0,1,0,0,0,0
66043,2013-12-12,2013-12-15,12,0,2,7,7,4,0
14137,2014-06-05,2014-06-11,27,10,20,1,10,1,6
62590,2014-07-14,2014-07-14,0,0,1,0,0,0,0
72118,2014-06-20,2014-06-20,2,0,12,0,0,0,0
42097,2013-12-21,2013-12-22,20,3,11,9,6,6,1
39451,2013-11-15,2013-11-15,18,0,17,8,0,7,1
35322,2014-06-16,2014-06-16,2,0,1,1,0,1,0
44020,2013-12-12,2014-01-03,171,20,6,31,63,46,2
23032,2013-11-26,2013-11-26,20,10,6,2,10,8,1
57291,2014-06-02,2014-06-02,3,0,3,2,0,2,0
40344,2014-05-19,2014-05-19,4,1,1,1,7,2,0
66586,2013-11-24,2013-12-09,107,5,27,49,24,15,0
2329,2014-05-26,2014-05-26,0,0,1,0,0,0,0
44112,2014-06-27,2014-06-27,0,0,2,0,0,0,0
25946,2013-11-11,2013-12-07,66,4,10,4,10,0,0
10783,2014-06-21,2014-06-21,0,0,1,0,0,0,0
29115,2014-05-26,2014-05-27,0,4,5,0,0,0,0
50507,2014-06-13,2014-06-29,26,0,14,3,55,0,2
36177,2013-12-31,2013-12-31,0,0,1,0,0,0,0
45084,2014-01-17,2014-01-18,4,2,7,2,0,1,0
29172,2014-05-25,2014-05-27,0,0,3,0,0,0,0
58008,2014-07-02,2014-07-04,5,7,30,0,0,0,5
71895,2014-06-13,2014-06-13,2,0,8,0,0,0,0
48503,2014-06-14,2014-06-14,0,0,6,0,0,0,0
53097,2014-06-30,2014-06-30,0,0,1,0,0,0,0
64478,2014-05-29,2014-05-29,14,3,7,0,17,0,3
45747,2013-12-15,2013-12-15,12,8,6,3,40,3,1
34077,2013-11-14,2013-11-14,0,0,1,0,0,0,0
29230,2014-05-20,2014-05-26,31,6,10,11,0,6,0
51816,2013-10-28,2013-11-04,42,0,3,11,8,0,0
65949,2014-01-20,2014-01-27,0,0,2,0,0,0,0
24777,2014-06-02,2014-06-02,4,1,8,1,0,1,2
68133,2014-05-26,2014-05-26,2,0,1,1,0,1,0
45660,2014-06-13,2014-07-10,130,3,29,65,9,22,6
12153,2014-06-20,2014-06-20,0,0,1,0,0,0,0
25640,2014-05-26,2014-05-26,10,1,7,7,0,2,1
40704,2014-05-28,2014-05-28,0,0,1,0,0,0,0
42956,2014-06-03,2014-06-03,2,0,2,1,0,1,0
18503,2014-06-03,2014-06-03,4,0,2,3,0,2,0
59869,2014-05-26,2014-06-20,2,2,4,2,0,2,0
54433,2014-06-30,2014-06-30,3,0,4,2,0,1,0
51523,2014-06-11,2014-06-11,9,1,9,5,0,3,1
63981,2014-01-05,2014-01-05,0,0,4,0,0,0,0
65321,2014-06-23,2014-06-23,8,0,2,4,4,3,0
44471,2014-05-26,2014-05-29,10,4,19,8,0,1,1
21814,2014-05-29,2014-05-29,2,0,2,1,0,1,0
19219,2013-12-24,2013-12-24,6,0,4,4,0,2,0
7163,2014-05-27,2014-05-27,0,0,8,0,0,0,3
7224,2013-11-01,2013-11-01,6,0,2,1,0,2,0
15403,2014-06-26,2014-07-02,10,1,5,5,0,5,0
56211,2013-12-12,2014-01-10,326,68,44,108,104,112,5
71599,2014-06-15,2014-06-16,2,0,3,0,0,0,0
47523,2013-11-27,2013-11-27,4,0,1,3,0,1,0
42740,2014-05-26,2014-06-04,31,0,7,30,10,14,0
4999,2013-12-02,2013-12-02,1,1,4,1,0,1,1
20901,2013-11-25,2013-12-20,62,0,14,21,120,18,1
61224,2014-06-06,2014-06-09,36,0,10,22,15,15,4
42043,2014-06-01,2014-06-01,7,2,4,5,0,3,3
26550,2014-06-13,2014-07-03,38,5,6,20,20,13,0
3418,2013-11-17,2013-12-08,6,0,4,4,7,0,0
20881,2013-11-14,2013-11-14,2,1,18,1,0,0,1
26110,2014-07-10,2014-07-10,6,1,6,1,0,1,1
60082,2014-06-08,2014-06-08,4,0,2,2,0,1,0
16326,2014-06-11,2014-06-22,10,0,2,8,0,2,0
39649,2014-06-01,2014-06-01,0,0,2,0,0,0,0
51239,2014-06-20,2014-06-30,15,0,11,9,0,3,1
28083,2013-11-12,2013-11-16,12,0,4,9,5,5,0
36067,2014-06-29,2014-07-02,22,0,5,1,8,2,0
33871,2014-06-04,2014-06-04,0,2,4,0,0,0,0
22317,2013-12-15,2013-12-15,13,2,7,6,1,3,1
35689,2014-06-02,2014-06-26,10,0,2,1,0,1,0
51308,2013-11-18,2013-12-02,54,0,30,37,8,12,2
30551,2013-11-26,2013-12-22,48,1,19,10,42,10,0
44445,2014-05-26,2014-06-17,97,13,14,48,107,43,5
4175,2014-05-27,2014-06-09,9,0,2,6,0,5,0
5328,2013-12-17,2014-01-02,79,26,19,33,0,43,1
25404,2014-07-02,2014-07-11,14,0,4,1,19,0,0
26628,2014-05-29,2014-06-20,226,107,53,103,0,101,1
1162,2013-11-29,2013-11-29,7,4,15,4,0,3,1
30989,2014-06-01,2014-06-24,36,7,7,0,11,0,0
229,2014-07-22,2014-07-22,0,0,1,0,0,0,0
26360,2014-05-29,2014-06-26,32,0,7,10,15,3,0
46221,2014-05-29,2014-05-29,2,0,3,0,0,1,0
12729,2014-06-04,2014-06-04,92,0,6,1,2,0,0
62021,2014-06-12,2014-06-24,43,0,14,11,4,8,0
68056,2014-06-29,2014-06-29,3,1,12,2,0,0,4
16961,2014-06-02,2014-06-08,0,0,5,0,0,0,0
57929,2013-12-20,2013-12-20,7,0,2,0,0,1,0
9206,2014-06-15,2014-06-15,0,0,1,0,0,0,0
33172,2014-06-07,2014-06-07,0,0,1,0,0,0,0
57421,2014-06-22,2014-06-22,0,0,2,0,0,0,0
21498,2014-05-26,2014-05-26,3,0,1,1,0,1,0
9694,2013-11-16,2013-12-06,11,0,5,3,4,0,0
53483,2014-05-21,2014-05-21,9,0,5,4,0,3,0
13975,2014-06-21,2014-06-28,14,0,7,9,0,4,0
46914,2014-05-21,2014-05-21,0,0,2,0,0,0,0
40648,2014-06-17,2014-06-17,0,0,2,0,0,0,0
43425,2014-06-28,2014-06-28,4,3,4,1,0,1,0
45929,2013-12-19,2014-01-06,40,2,13,15,8,13,1
1245,2014-05-17,2014-05-23,37,11,9,12,0,11,0
46419,2013-12-12,2014-01-08,77,16,23,23,1,11,2
28782,2014-05-29,2014-06-25,84,0,16,68,49,54,0
50248,2013-12-07,2013-12-27,52,0,12,19,32,14,0
1414,2014-07-07,2014-07-07,1,5,4,0,0,0,0
28578,2014-06-04,2014-06-26,26,3,16,10,4,6,2
58640,2014-05-31,2014-05-31,7,0,1,1,8,3,0
12388,2013-12-31,2013-12-31,2,0,1,1,0,0,0
66101,2014-07-13,2014-07-13,0,0,2,0,0,0,0
8804,2013-11-26,2013-12-15,171,8,40,49,170,27,0
12194,2013-12-13,2013-12-27,52,26,23,27,7,21,40
13371,2014-06-29,2014-07-09,53,0,7,39,4,23,0
70951,2014-07-07,2014-07-07,5,0,3,1,0,1,0
13031,2013-12-15,2013-12-15,0,0,1,0,0,0,0
60728,2014-07-07,2014-07-11,12,0,4,1,0,0,0
44855,2013-11-17,2013-11-24,19,0,10,15,4,1,1
35350,2014-05-26,2014-05-26,2,0,2,0,0,0,0
47085,2014-06-14,2014-07-07,152,6,20,79,27,39,0
22486,2014-06-18,2014-06-18,2,0,2,1,0,1,0
35382,2014-07-11,2014-07-11,24,6,12,1,0,1,3
30383,2014-05-13,2014-06-06,160,8,16,140,16,113,0
46605,2014-06-21,2014-06-21,18,0,3,1,0,1,1
61373,2014-06-11,2014-06-11,0,0,1,0,0,0,0
3363,2014-06-23,2014-06-23,14,0,4,12,0,4,0
56500,2014-06-12,2014-06-27,69,9,26,42,14,23,4
51109,2014-05-13,2014-06-08,138,47,49,96,12,60,2
15411,2014-05-29,2014-05-29,13,1,3,0,0,0,0
25776,2014-07-02,2014-07-02,7,1,9,1,0,1,0
40770,2014-06-16,2014-06-16,2,0,3,1,0,1,0
50618,2014-01-04,2014-01-05,47,8,10,30,16,18,1
8666,2014-05-26,2014-05-27,25,0,3,10,43,10,0
47385,2013-12-29,2014-01-04,11,3,8,8,0,5,0
43838,2014-06-13,2014-06-13,0,0,1,0,0,0,0
6661,2014-06-12,2014-07-08,92,2,43,56,13,20,1
67864,2014-06-01,2014-06-09,9,9,9,2,0,1,2
33590,2014-06-11,2014-06-18,5,0,5,2,0,0,0
949,2013-11-11,2013-11-13,45,26,7,23,8,13,0
9006,2014-05-29,2014-05-29,3,2,1,2,0,2,0
55190,2014-05-27,2014-05-27,3,0,1,1,0,0,0
38831,2013-11-26,2013-12-12,66,27,40,28,2,15,11
20333,2013-12-26,2013-12-26,11,0,3,6,0,5,0
57086,2013-12-11,2013-12-23,35,0,5,12,0,24,0
14551,2014-01-08,2014-01-09,7,0,6,5,0,4,0
12445,2013-12-03,2013-12-03,7,0,2,3,0,3,0
39952,2014-05-27,2014-05-27,5,1,4,1,0,1,1
40994,2013-11-11,2013-12-01,79,1,28,62,11,26,2
29228,2013-12-17,2013-12-17,0,0,2,0,0,0,0
3711,2014-01-15,2014-01-15,2,0,5,1,0,0,1
12998,2013-11-25,2013-11-25,20,0,3,14,0,5,0
35488,2014-06-20,2014-06-20,10,0,3,7,4,1,0
49094,2014-05-22,2014-05-22,7,0,2,4,0,5,0
3423,2014-06-02,2014-06-02,4,0,1,3,0,3,0
55941,2013-11-21,2013-11-21,5,2,4,3,0,2,1
4733,2013-11-29,2013-12-08,177,7,21,72,276,13,0
21227,2014-01-25,2014-02-03,16,0,3,13,0,10,0
65706,2013-12-17,2013-12-18,9,0,1,3,8,2,0
38821,2014-06-12,2014-06-20,25,12,13,17,0,5,0
61942,2014-05-26,2014-06-01,7,3,7,1,0,1,1
5174,2014-05-26,2014-06-19,106,15,26,52,27,17,3
64186,2013-12-11,2014-01-05,38,16,17,24,15,0,0
47436,2013-12-30,2014-01-07,27,2,7,24,0,7,1
42316,2014-06-11,2014-06-11,2,0,1,0,0,0,0
35466,2013-12-10,2013-12-10,0,0,2,0,0,0,0
33384,2014-05-26,2014-06-19,98,176,69,47,52,16,2
24634,2013-11-20,2013-12-09,85,10,25,58,14,21,1
15469,2014-06-01,2014-06-01,2,0,1,1,0,1,0
65629,2014-05-29,2014-05-29,2,0,2,0,0,0,0
29530,2014-06-25,2014-07-01,39,1,9,24,6,15,0
44110,2013-12-17,2013-12-17,4,0,4,2,0,1,0
8177,2013-12-02,2013-12-04,7,1,4,3,0,2,0
56825,2013-11-23,2013-11-24,25,1,2,17,4,11,0
44051,2014-07-09,2014-07-23,5,0,6,1,0,0,0
37527,2014-05-28,2014-05-31,5,2,4,4,0,4,1
56036,2013-11-12,2013-11-12,4,0,2,1,0,1,0
59510,2014-06-14,2014-07-05,64,0,11,48,45,24,0
32812,2014-05-17,2014-06-05,7,0,4,3,0,2,0
9860,2014-05-26,2014-06-16,155,0,7,5,74,8,0
13319,2014-06-12,2014-06-23,62,3,36,7,7,2,4
4504,2014-06-14,2014-06-14,2,0,2,0,0,0,0
15731,2014-05-30,2014-05-30,0,0,1,0,0,0,0
17526,2014-06-07,2014-06-14,13,0,8,0,36,0,0
63734,2014-06-11,2014-06-24,198,2,24,5,13,1,2
61413,2013-12-22,2013-12-22,21,1,8,10,0,9,1
36689,2014-06-06,2014-06-06,0,0,1,0,0,0,0
23847,2013-11-23,2013-11-23,3,0,2,2,0,1,0
36773,2013-12-07,2013-12-08,0,0,2,0,0,0,0
30082,2014-05-19,2014-06-17,565,122,68,17,30,59,1
69200,2014-05-29,2014-06-25,128,38,20,50,137,28,1
71634,2013-12-09,2013-12-09,2,0,3,1,0,0,0
22276,2013-11-30,2013-11-30,1,2,5,1,0,1,1
17676,2014-06-12,2014-06-17,56,2,8,12,50,1,1
47346,2014-06-13,2014-06-14,18,0,5,10,80,6,0
38592,2014-07-02,2014-07-05,54,0,5,39,21,11,0
39119,2014-06-09,2014-06-09,7,0,1,1,0,1,0
30468,2014-06-04,2014-06-27,35,34,19,24,4,0,1
32247,2014-05-25,2014-06-15,8,0,6,1,0,1,0
37793,2013-12-30,2013-12-30,2,0,2,1,0,1,0
37875,2014-06-02,2014-06-02,16,0,1,8,0,8,0
72283,2014-07-04,2014-07-10,63,5,27,7,6,5,1
25036,2014-06-22,2014-06-22,0,0,1,0,0,0,0
59519,2014-05-26,2014-05-26,6,0,2,0,10,0,0
54775,2013-10-29,2013-11-04,7,9,8,4,0,2,0
7407,2013-12-23,2013-12-23,3,0,2,0,0,0,0
66357,2013-12-29,2013-12-29,2,0,3,1,0,1,0
12169,2014-05-26,2014-06-16,31,2,15,18,28,14,2
36345,2014-05-29,2014-06-15,41,62,45,27,28,12,3
59663,2013-12-14,2014-01-03,13,0,6,7,7,0,0
999,2013-11-13,2013-11-13,2,0,1,0,0,0,0
27904,2013-12-26,2014-01-03,26,3,11,22,0,14,1
54455,2014-05-25,2014-06-05,22,0,12,9,0,10,0
19116,2013-12-14,2013-12-15,4,0,2,1,0,3,0
353,2014-07-07,2014-07-07,39,0,1,2,10,0,0
51071,2013-12-20,2013-12-20,10,15,8,1,1,4,0
18030,2013-11-16,2013-12-10,71,0,5,32,8,23,0
58487,2014-06-21,2014-06-21,5,0,1,4,2,2,0
66673,2013-12-13,2013-12-13,15,2,13,7,1,5,1
23653,2014-05-27,2014-05-27,0,0,1,0,0,0,0
34163,2014-06-13,2014-06-13,4,0,3,2,0,0,0
5674,2014-06-18,2014-07-05,230,11,52,79,28,23,1
3087,2013-11-29,2013-11-29,0,0,1,0,0,0,0
25770,2014-05-29,2014-06-01,10,0,5,8,0,7,0
14379,2013-12-04,2013-12-04,1,0,6,1,0,1,0
42568,2014-06-08,2014-06-12,12,0,9,1,5,0,0
594,2014-05-26,2014-05-26,27,1,5,8,20,4,0
14065,2013-12-15,2014-01-09,25,0,11,17,8,9,0
16208,2013-11-18,2013-11-19,10,1,6,4,0,0,0
37944,2014-06-18,2014-06-19,10,0,9,2,6,1,0
9353,2014-01-18,2014-01-23,2,0,3,0,0,0,0
32020,2014-05-30,2014-05-30,3,0,2,1,0,1,0
15437,2014-06-08,2014-07-03,223,22,21,98,26,30,17
30402,2014-06-13,2014-06-13,10,0,2,5,4,2,0
17237,2014-06-05,2014-06-05,0,0,2,0,0,0,0
39785,2013-11-19,2013-12-09,119,8,26,66,7,22,0
34042,2014-06-23,2014-06-23,0,0,1,0,0,0,0
6015,2014-06-22,2014-06-22,4,0,2,3,5,2,0
35084,2014-05-29,2014-05-29,7,0,8,0,6,0,1
40529,2014-06-05,2014-06-14,25,0,2,9,0,4,0
27421,2014-05-24,2014-06-15,167,109,18,68,107,84,0
23304,2013-12-10,2013-12-10,16,7,16,11,0,3,3
17014,2014-05-31,2014-05-31,0,0,1,0,0,0,0
45503,2014-05-27,2014-05-27,4,1,7,2,0,1,1
60778,2014-06-12,2014-06-12,0,0,2,0,0,0,0
49035,2014-06-13,2014-06-13,10,0,3,9,0,9,0
48239,2014-06-03,2014-06-21,84,0,9,41,5,28,5
61894,2014-06-18,2014-06-19,2,0,7,1,0,1,0
41929,2014-05-14,2014-05-14,3,0,2,1,0,1,0
36848,2013-12-20,2013-12-21,23,0,6,5,5,8,1
2508,2013-12-25,2013-12-30,12,0,3,4,5,3,0
14449,2014-06-09,2014-06-09,3,0,2,1,0,1,0
4050,2014-06-02,2014-06-17,31,0,5,2,0,2,0
64070,2014-06-28,2014-06-28,3,0,2,1,0,1,0
42185,2013-11-23,2013-11-23,4,0,11,2,0,0,1
33291,2014-06-08,2014-07-03,81,16,23,46,23,11,4
58665,2014-06-21,2014-06-21,51,0,7,29,26,2,0
49953,2013-12-24,2013-12-24,4,0,1,1,9,1,0
42461,2014-01-01,2014-01-05,11,1,3,5,2,5,0
10860,2013-11-21,2013-11-28,33,0,3,27,2,15,0
64685,2014-06-21,2014-06-23,23,1,15,11,0,4,3
47508,2014-05-26,2014-06-17,41,1,15,6,32,0,0
50917,2014-05-28,2014-06-22,32,0,7,27,5,14,0
8214,2014-06-21,2014-06-21,2,0,2,0,0,0,0
63973,2014-07-09,2014-07-09,3,0,4,2,0,0,0
41419,2014-01-01,2014-01-01,0,0,1,0,0,0,0
12833,2014-06-01,2014-06-01,2,0,2,1,0,1,0
66464,2013-11-19,2013-11-19,5,0,3,3,0,1,0
69308,2014-06-09,2014-06-24,38,0,16,24,30,14,4
40274,2014-05-29,2014-05-30,11,0,3,6,2,3,0
22002,2013-12-29,2013-12-29,7,0,3,5,4,4,0
55644,2013-11-22,2013-11-22,0,0,2,0,0,0,0
67654,2013-12-14,2013-12-31,10,1,4,4,0,3,0
46457,2014-06-21,2014-06-21,0,0,2,0,0,0,0
10357,2013-12-23,2013-12-23,6,1,3,0,0,0,0
28368,2014-05-27,2014-06-24,80,5,20,46,116,30,0
15644,2014-06-24,2014-06-24,3,0,1,0,0,0,0
25347,2014-05-25,2014-05-25,9,0,5,3,0,3,0
63077,2014-05-14,2014-05-14,6,0,2,3,0,0,0
72294,2014-05-13,2014-05-13,5,0,1,3,0,3,0
46565,2014-06-10,2014-06-10,2,0,1,1,0,1,0
48563,2014-05-24,2014-05-26,15,0,4,7,20,7,0
28937,2014-06-09,2014-06-09,0,0,1,0,0,0,0
44394,2014-06-11,2014-06-14,0,0,3,0,0,0,0
62873,2014-06-17,2014-06-18,27,0,3,1,0,1,0
27401,2013-11-27,2013-11-27,3,0,8,1,0,0,1
22909,2014-07-06,2014-07-06,5,0,4,1,0,2,0
39403,2014-01-12,2014-01-12,4,0,2,2,0,1,0
68111,2013-11-28,2013-11-28,9,0,3,2,0,4,0
22258,2013-12-12,2013-12-12,0,0,2,0,0,0,0
44808,2014-06-18,2014-06-22,24,22,12,13,10,4,0
30780,2014-06-03,2014-06-26,28,0,12,7,0,3,0
38425,2013-12-15,2014-01-05,168,6,20,63,100,64,1
41129,2014-05-29,2014-05-29,15,0,11,5,4,9,0
1154,2013-12-27,2013-12-27,2,0,2,1,0,1,0
46940,2014-06-23,2014-06-24,5,0,4,3,0,2,0
64053,2013-12-11,2013-12-27,23,40,7,12,17,5,2
29864,2014-05-29,2014-06-15,74,8,16,3,39,13,1
54140,2014-06-19,2014-06-19,10,8,3,6,3,1,0
29227,2014-05-15,2014-06-04,258,61,58,5,18,1,1
34863,2014-06-14,2014-06-14,7,0,1,1,0,1,0
33000,2013-12-13,2014-01-09,128,106,50,62,21,13,0
27899,2013-12-02,2013-12-02,4,1,2,3,0,0,0
68856,2013-11-11,2013-11-11,2,0,12,0,0,0,0
51908,2014-06-14,2014-06-14,7,0,3,6,0,5,1
58591,2014-06-02,2014-06-02,0,0,1,0,0,0,0
12427,2014-06-15,2014-06-15,0,0,1,0,0,0,0
7863,2013-11-28,2013-11-28,0,0,2,0,0,0,0
26835,2014-06-12,2014-06-12,3,1,5,0,0,0,1
14290,2014-06-13,2014-06-17,2,0,5,0,0,0,0
2601,2014-01-09,2014-01-09,2,0,2,0,0,1,0
31673,2014-05-29,2014-05-29,11,7,4,6,0,5,0
58492,2014-05-27,2014-06-04,67,4,8,42,8,18,0
37681,2013-12-09,2013-12-09,8,0,6,7,0,4,0
4057,2014-06-02,2014-06-02,0,0,2,0,0,0,0
43311,2014-06-01,2014-06-01,0,0,1,0,0,0,0
57957,2013-12-15,2013-12-18,22,1,7,3,8,4,0
17028,2014-06-05,2014-06-06,12,0,3,9,0,6,0
36849,2014-05-29,2014-05-29,0,0,2,0,0,0,0
25669,2014-06-18,2014-06-24,13,0,7,6,0,4,0
3537,2014-06-22,2014-07-10,62,8,11,51,20,27,1
16366,2014-05-25,2014-06-06,18,4,10,11,0,4,3
61493,2014-05-30,2014-06-02,23,6,6,5,34,6,0
25931,2014-06-17,2014-06-17,0,0,3,0,0,0,0
27179,2014-06-12,2014-07-08,66,0,18,9,12,4,1
41565,2014-06-26,2014-06-26,0,0,2,0,0,0,0
53411,2013-12-02,2013-12-02,5,2,3,3,0,2,0
53580,2014-06-17,2014-06-27,38,2,7,18,9,9,0
59051,2014-05-27,2014-05-27,6,0,3,3,0,2,0
35183,2014-06-01,2014-06-01,2,0,2,1,0,1,0
63858,2013-12-31,2013-12-31,2,9,4,1,0,1,1
46701,2014-06-08,2014-06-09,13,0,6,8,0,6,0
7979,2014-06-04,2014-06-04,4,0,1,3,2,2,0
25284,2014-01-11,2014-01-11,0,0,2,0,0,0,0
70596,2014-06-17,2014-06-17,0,0,1,0,0,0,0
26040,2013-11-11,2013-11-29,44,0,15,30,11,13,0
17362,2014-06-17,2014-06-19,15,0,14,7,0,3,0
20219,2014-05-31,2014-05-31,6,0,2,5,0,5,0
52162,2014-05-29,2014-06-12,29,0,5,13,8,11,0
54930,2014-05-31,2014-05-31,2,0,2,1,0,0,0
26512,2014-05-29,2014-05-29,6,0,5,1,0,0,0
63036,2014-06-17,2014-06-18,15,1,11,2,6,2,4
8835,2014-05-31,2014-06-15,73,0,23,50,24,30,0
10859,2014-05-26,2014-05-26,3,0,1,1,0,1,0
