enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
17658,2014-06-15,2014-06-15,3,0,1,1,0,1,0
65591,2014-05-28,2014-06-10,39,2,9,26,4,17,0
13721,2013-12-31,2013-12-31,0,0,3,0,0,0,0
66658,2014-06-19,2014-06-19,6,0,2,3,0,1,0
2575,2014-05-30,2014-05-30,3,0,4,2,0,1,0
51340,2014-06-05,2014-06-11,11,0,4,8,7,4,0
28703,2013-11-21,2013-11-21,0,0,1,0,0,0,0
35096,2014-05-27,2014-06-05,48,17,5,9,24,21,0
15630,2014-06-29,2014-06-29,0,0,3,0,0,0,0
6382,2014-06-07,2014-06-07,2,2,3,1,0,1,0
39533,2014-06-08,2014-06-22,67,1,14,18,18,12,0
18043,2014-05-31,2014-05-31,19,0,2,8,0,7,0
39645,2014-05-28,2014-05-29,21,0,7,3,3,2,0
11186,2013-12-17,2013-12-18,7,4,4,2,0,2,2
18829,2013-11-28,2013-12-05,20,0,8,4,17,7,0
18111,2014-06-28,2014-06-28,16,14,12,9,0,5,1
57199,2014-05-20,2014-05-20,2,2,11,1,0,0,1
38486,2014-06-15,2014-06-15,2,0,2,1,0,0,0
35879,2014-05-27,2014-06-23,68,6,8,23,30,16,2
17945,2014-05-20,2014-05-25,2,0,3,1,0,0,0
8321,2014-05-16,2014-06-06,65,90,29,45,2,29,0
39128,2014-06-02,2014-06-12,14,3,18,2,0,0,0
61676,2014-06-04,2014-06-04,0,0,1,0,0,0,0
16703,2014-05-29,2014-05-29,0,0,2,0,0,0,0
59552,2014-06-14,2014-06-14,0,0,1,0,0,0,0
17817,2014-05-26,2014-06-24,96,9,38,43,25,21,0
38573,2014-06-06,2014-06-11,23,0,19,16,4,9,1
69198,2014-06-18,2014-06-24,84,2,14,8,46,5,0
20791,2014-05-25,2014-05-27,3,0,4,2,0,2,0
56506,2013-12-11,2013-12-15,28,13,3,19,9,9,0
25655,2014-05-20,2014-05-29,29,2,3,13,4,11,0
7089,2013-12-03,2013-12-03,0,0,1,0,0,0,0
67008,2014-01-04,2014-01-04,4,0,3,3,0,3,0
64199,2014-06-07,2014-06-11,19,0,3,8,0,6,0
26772,2014-06-14,2014-06-14,0,0,1,0,0,0,0
28282,2014-05-13,2014-05-13,2,0,2,1,0,1,0
12773,2014-05-30,2014-05-30,2,0,1,0,0,0,0
39706,2013-11-12,2013-11-12,3,2,2,1,0,2,0
32954,2014-06-13,2014-06-13,6,0,2,4,0,2,0
20668,2014-06-28,2014-06-29,15,0,20,2,0,0,1
57004,2014-05-29,2014-05-29,4,0,2,3,0,3,0
69234,2014-06-07,2014-06-07,0,0,1,0,0,0,0
69576,2013-11-16,2013-12-07,41,0,9,4,0,0,0
9451,2014-06-24,2014-06-24,5,0,1,4,0,4,0
15544,2014-06-05,2014-06-05,0,0,1,0,0,0,0
62103,2014-06-12,2014-06-12,2,1,4,0,0,0,1
1012,2014-05-30,2014-05-30,3,0,1,2,0,1,0
58322,2014-06-20,2014-06-24,32,0,3,15,2,9,0
68493,2014-05-20,2014-06-16,187,73,42,65,44,26,1
64611,2014-06-13,2014-06-18,12,0,5,2,8,0,0
2447,2013-11-28,2013-12-10,26,1,8,9,0,3,0
58401,2014-05-13,2014-05-19,20,0,4,10,0,8,0
34606,2013-12-09,2013-12-09,2,0,2,1,0,1,1
15928,2014-06-17,2014-06-17,6,0,3,0,0,0,0
19275,2013-11-18,2013-12-10,153,28,41,1,21,0,4
16388,2014-06-16,2014-06-26,64,1,14,9,27,5,0
38680,2013-12-17,2014-01-09,361,381,66,118,161,75,4
68392,2014-06-07,2014-06-07,17,0,3,5,6,4,0
12037,2014-05-29,2014-06-23,29,1,11,9,0,4,1
18921,2014-06-20,2014-06-21,17,0,6,13,8,8,0
65265,2014-06-25,2014-06-25,0,0,2,0,0,0,0
61613,2014-01-07,2014-01-09,10,9,17,5,0,2,1
5729,2014-06-20,2014-06-20,3,0,3,1,6,1,0
45548,2014-05-29,2014-05-31,16,6,7,10,12,6,0
67037,2014-06-14,2014-06-22,35,0,5,14,48,4,0
47136,2014-05-20,2014-06-15,9,2,3,8,0,8,1
66943,2014-05-29,2014-06-22,113,24,22,28,22,0,1
12224,2014-06-19,2014-06-19,4,0,2,3,4,1,0
3908,2014-05-21,2014-05-21,2,0,3,1,0,1,0
44017,2014-06-10,2014-06-10,2,0,2,1,0,1,0
8828,2014-06-13,2014-07-11,112,83,21,77,50,40,0
5404,2014-05-27,2014-05-27,4,0,2,2,0,2,0
23648,2014-06-04,2014-06-15,7,3,5,3,4,1,0
50176,2013-12-23,2013-12-31,22,10,16,10,19,7,3
65931,2013-10-30,2013-11-09,30,14,14,21,15,12,1
22658,2014-06-16,2014-07-06,86,0,8,61,39,45,0
63380,2014-07-20,2014-07-20,2,0,2,0,0,0,0
70773,2014-05-30,2014-05-30,0,0,1,0,0,0,0
59909,2014-06-09,2014-06-27,9,1,4,6,0,4,0
17303,2014-05-31,2014-06-14,30,0,5,19,13,11,0
3088,2014-07-15,2014-08-01,0,0,3,0,0,0,0
53202,2014-01-03,2014-01-03,5,0,2,2,0,2,0
45409,2014-01-17,2014-01-17,2,0,2,1,0,1,0
6320,2014-06-03,2014-06-03,2,0,1,1,0,1,0
68484,2013-12-14,2013-12-30,23,9,5,15,14,6,0
45174,2014-05-26,2014-05-26,17,7,10,12,0,6,0
39524,2013-11-15,2013-11-18,8,21,14,5,0,0,2
1455,2013-12-16,2013-12-16,4,2,4,3,0,2,0
30091,2014-05-29,2014-05-29,5,0,1,3,3,2,0
20920,2013-12-14,2013-12-14,5,0,7,2,0,1,2
30771,2014-05-26,2014-05-27,7,0,4,3,0,1,0
21215,2014-05-30,2014-06-13,18,3,12,9,19,2,0
28518,2013-12-07,2013-12-07,10,0,2,1,0,0,0
36187,2014-05-30,2014-06-27,75,9,17,21,48,24,1
38273,2014-05-29,2014-06-09,19,0,4,8,0,4,0
2146,2014-01-04,2014-01-04,13,0,1,9,0,7,0
58038,2014-07-02,2014-07-02,1,0,4,0,0,0,0
45192,2013-11-11,2013-11-11,6,0,1,3,0,1,0
51550,2014-05-21,2014-05-22,45,2,11,22,0,5,0
20265,2013-12-28,2013-12-31,11,0,10,6,4,4,0
33155,2014-06-18,2014-06-18,4,0,2,1,0,0,0
71261,2014-06-08,2014-06-22,94,2,14,40,17,23,0
20532,2014-05-29,2014-05-29,0,0,1,0,0,0,0
59555,2013-12-14,2013-12-14,3,0,2,2,0,2,0
5556,2014-06-21,2014-06-25,36,1,7,21,25,12,0
19516,2014-06-25,2014-06-26,4,0,2,0,0,0,0
24579,2013-12-21,2013-12-21,2,0,2,1,0,1,0
35342,2014-06-13,2014-06-13,12,1,17,1,0,0,2
40576,2013-11-13,2013-11-19,24,3,13,16,0,7,2
61423,2013-12-12,2013-12-13,2,0,5,1,0,1,0
64917,2014-06-22,2014-06-22,15,0,6,12,0,11,0
13522,2014-06-21,2014-07-09,31,14,8,14,19,3,1
55452,2014-05-30,2014-05-30,0,0,1,0,0,0,0
9593,2013-12-03,2013-12-10,29,3,13,9,2,9,1
55741,2013-12-12,2014-01-01,3,23,23,0,0,1,4
25027,2014-06-08,2014-06-08,2,0,10,1,0,1,0
33510,2014-07-21,2014-07-21,2,0,2,1,0,1,0
3843,2013-11-11,2013-11-29,119,1,8,50,17,24,0
29732,2014-01-01,2014-01-09,57,37,46,24,4,16,3
34496,2014-01-03,2014-01-03,0,0,1,0,0,0,0
35677,2014-06-01,2014-06-01,5,0,2,4,0,4,0
56586,2013-11-23,2013-11-23,4,0,1,3,12,1,0
33867,2013-11-12,2013-11-12,8,0,2,1,0,2,0
31818,2013-12-02,2013-12-18,86,12,24,18,40,0,3
6453,2013-11-14,2013-11-24,51,3,13,35,13,20,0
15877,2014-06-05,2014-06-14,0,0,2,0,0,0,0
30291,2014-05-28,2014-05-28,2,0,2,1,0,1,0
37156,2013-11-17,2013-12-10,32,0,6,20,2,10,0
64817,2013-12-11,2013-12-16,57,1,3,8,34,21,0
66283,2014-05-25,2014-05-25,1,0,3,1,0,1,0
56634,2013-12-19,2013-12-19,2,0,2,1,0,1,0
3265,2014-06-18,2014-06-18,3,0,3,1,7,1,0
41415,2013-12-12,2014-01-09,139,104,111,48,10,15,31
63227,2013-12-12,2013-12-12,3,0,5,1,0,0,0
26911,2014-06-06,2014-06-06,5,0,3,2,0,1,0
60933,2014-06-10,2014-06-10,9,5,9,6,0,3,0
51689,2014-07-15,2014-07-15,5,0,4,2,0,2,0
21556,2014-06-07,2014-06-07,9,8,13,0,0,0,7
61290,2014-05-27,2014-06-23,13,1,5,7,12,4,0
34405,2014-06-26,2014-06-26,0,0,2,0,0,0,0
34013,2013-12-01,2013-12-02,24,6,7,10,0,5,1
26027,2014-05-26,2014-05-26,0,0,1,0,0,0,0
36610,2014-06-17,2014-06-17,2,0,3,1,0,1,0
16335,2014-06-13,2014-06-13,4,0,3,1,0,1,0
22143,2014-05-30,2014-05-30,4,0,2,1,0,1,0
51999,2014-06-02,2014-06-12,41,0,10,21,28,8,0
58730,2014-05-20,2014-05-20,0,0,2,0,0,0,0
61051,2014-05-20,2014-05-20,6,0,6,2,0,2,0
61198,2014-05-29,2014-05-29,46,1,9,13,0,10,1
19319,2013-12-05,2013-12-10,55,0,5,42,22,27,0
4097,2013-12-16,2013-12-17,10,1,9,3,9,2,2
34865,2013-11-19,2013-11-19,11,1,7,4,0,2,0
46572,2014-05-25,2014-05-30,0,0,2,0,0,0,0
63970,2014-05-30,2014-05-30,15,21,11,6,6,3,3
9885,2014-05-26,2014-05-26,0,0,1,0,0,0,0
56504,2014-06-10,2014-06-10,2,0,2,0,0,0,0
57361,2014-06-01,2014-06-02,27,9,7,12,12,7,1
42576,2014-05-20,2014-06-03,33,0,2,15,18,23,0
45080,2013-12-16,2014-01-06,27,13,16,18,8,9,0
35821,2014-07-06,2014-07-29,8,0,10,0,0,0,1
33223,2014-06-21,2014-06-21,5,0,1,2,4,2,0
7777,2014-05-29,2014-06-22,331,68,56,113,137,83,4
61092,2014-01-09,2014-01-09,7,0,5,4,0,1,0
520,2014-05-20,2014-05-20,9,2,18,4,0,6,2
32225,2014-06-10,2014-06-10,10,0,17,4,0,7,0
21228,2013-11-04,2013-11-20,263,0,14,32,8,103,0
71304,2013-12-14,2013-12-14,4,0,2,3,0,0,0
33206,2014-06-16,2014-06-24,50,3,16,29,12,16,1
49831,2013-11-28,2013-12-09,54,0,17,39,15,18,1
38127,2013-11-17,2013-11-17,2,0,10,0,0,0,0
7401,2013-10-30,2013-10-30,0,0,1,0,0,0,0
72089,2014-05-26,2014-06-18,48,5,12,27,46,18,1
21289,2014-05-26,2014-06-22,84,2,20,22,26,6,2
33208,2013-12-27,2013-12-27,7,0,1,6,0,5,0
66493,2014-06-30,2014-06-30,5,0,11,2,0,0,1
50757,2014-06-14,2014-06-14,6,0,2,5,4,4,0
55343,2014-06-20,2014-07-01,50,1,15,22,13,11,2
30580,2014-06-14,2014-06-14,3,0,2,2,0,2,0
71062,2013-12-26,2013-12-26,3,1,4,1,0,1,0
15958,2014-06-26,2014-06-26,0,0,1,0,0,0,0
27165,2013-11-11,2013-11-12,18,6,1,0,0,0,0
4243,2013-11-11,2013-11-11,5,0,3,0,0,0,0
31190,2014-05-28,2014-05-28,11,0,8,8,6,7,1
70659,2013-10-30,2013-10-30,2,0,2,0,0,1,0
58656,2014-06-19,2014-07-17,417,64,32,149,196,103,7
46073,2014-05-28,2014-06-04,33,0,12,7,11,3,2
6214,2014-06-20,2014-06-23,36,4,16,25,35,21,3
3300,2014-06-13,2014-07-11,163,0,45,15,5,6,0
9526,2014-06-02,2014-06-02,2,0,4,1,0,1,0
52352,2014-06-02,2014-06-02,13,0,2,9,0,9,0
55143,2013-10-30,2013-11-26,67,0,12,43,20,35,0
48955,2014-06-16,2014-06-16,0,0,2,0,0,0,0
37943,2014-06-17,2014-06-17,0,0,2,0,0,0,0
42586,2014-06-18,2014-06-18,0,0,2,0,0,0,0
29517,2014-05-28,2014-06-23,174,26,34,66,60,34,3
29564,2013-12-10,2013-12-14,61,0,6,25,88,36,0
5909,2014-05-28,2014-05-28,10,14,2,9,2,8,0
71705,2014-06-11,2014-07-10,88,5,25,29,86,46,0
55021,2013-11-16,2013-11-23,36,12,16,33,10,15,2
12071,2014-06-02,2014-06-23,26,3,4,11,13,15,0
1235,2013-12-28,2014-01-04,31,2,13,14,6,11,1
28969,2014-06-13,2014-07-04,54,0,8,31,5,17,0
63439,2014-06-05,2014-06-05,0,0,1,0,0,0,0
63667,2014-06-09,2014-06-13,15,1,12,1,4,0,0
34981,2014-06-13,2014-06-13,3,0,2,2,0,2,0
16291,2014-06-14,2014-06-14,0,0,5,0,0,0,0
63874,2014-06-20,2014-06-20,5,0,1,2,0,1,0
3782,2014-06-19,2014-06-28,10,0,3,4,0,2,0
50125,2014-01-17,2014-01-24,28,0,8,15,2,7,0
45744,2014-05-22,2014-06-10,306,40,125,104,185,146,1
1772,2014-06-01,2014-06-18,48,1,7,14,58,5,0
61286,2014-05-27,2014-06-19,68,39,23,0,23,1,6
62323,2014-05-30,2014-05-30,6,0,5,3,2,1,0
906,2014-06-06,2014-06-06,0,0,2,0,0,0,0
51802,2014-06-14,2014-07-09,89,0,6,6,12,3,0
9736,2014-06-25,2014-06-25,0,0,2,0,0,0,0
4755,2014-06-24,2014-06-24,2,1,5,0,0,0,0
36184,2014-07-07,2014-07-07,20,0,5,11,0,3,2
2508,2013-12-25,2013-12-30,12,0,3,4,5,3,0
20252,2013-12-11,2014-01-06,10,2,7,6,1,4,1
65748,2013-12-13,2013-12-20,9,2,8,2,1,0,1
68545,2013-11-07,2013-11-07,0,0,1,0,0,0,0
13930,2013-12-03,2013-12-18,4,0,4,1,0,3,0
336,2013-11-29,2013-11-29,0,0,2,0,0,0,0
52455,2013-12-03,2013-12-03,2,0,1,1,0,1,0
40892,2014-01-08,2014-01-08,7,0,6,4,0,3,0
14338,2014-06-25,2014-06-25,4,0,2,2,0,1,0
26899,2014-05-29,2014-05-29,0,0,1,0,0,0,0
5039,2014-05-31,2014-06-19,65,5,14,56,73,41,0
52297,2014-05-28,2014-05-29,9,1,5,6,0,4,0
19403,2014-05-26,2014-06-23,216,516,90,121,298,50,23
6864,2014-05-30,2014-05-30,0,0,1,0,0,0,0
62039,2014-06-13,2014-06-23,73,10,13,29,58,9,1
19121,2013-12-24,2013-12-28,23,3,16,8,8,12,3
7570,2014-05-26,2014-06-24,18,1,7,15,19,11,1
18784,2013-12-27,2013-12-27,12,0,2,2,4,9,0
41642,2013-10-31,2013-11-01,0,0,3,0,0,0,0
49996,2014-06-21,2014-06-22,48,12,16,0,39,0,0
33676,2014-05-31,2014-06-01,9,0,4,4,0,5,0
54027,2013-12-23,2013-12-23,3,0,1,1,0,1,0
3236,2014-05-28,2014-05-28,0,0,3,0,0,0,1
57322,2014-06-13,2014-06-13,4,0,2,0,0,1,0
20618,2014-06-07,2014-06-07,9,0,2,0,6,1,0
43493,2014-06-02,2014-06-02,5,1,13,4,0,3,0
14281,2014-06-16,2014-06-18,2,0,3,1,0,1,0
48055,2014-06-13,2014-07-09,131,2,27,84,10,48,4
21030,2013-11-26,2013-12-23,88,10,31,25,52,45,1
71249,2014-06-14,2014-06-17,10,0,3,9,0,9,0
43778,2014-07-01,2014-07-01,0,0,2,0,0,0,0
50416,2014-05-29,2014-05-29,23,3,4,1,18,2,1
40179,2014-05-26,2014-06-14,34,1,7,16,0,9,0
11601,2013-11-16,2013-12-06,81,5,12,38,18,19,0
5898,2013-12-16,2013-12-16,0,0,1,0,0,0,0
22443,2014-06-21,2014-06-21,8,0,3,5,5,3,0
39963,2013-12-12,2014-01-09,313,921,186,93,178,10,9
59485,2014-05-30,2014-05-30,4,0,5,3,6,2,3
44652,2013-10-28,2013-11-25,243,16,1,73,73,126,0
53882,2014-02-14,2014-02-14,2,0,0,2,0,2,0
37866,2014-06-11,2014-06-29,34,97,29,27,7,0,20
11056,2013-12-21,2013-12-21,0,0,4,0,0,0,1
3634,2014-05-20,2014-06-17,10,0,2,7,0,5,0
2501,2013-12-10,2013-12-10,7,0,3,4,0,1,0
55790,2014-07-20,2014-07-20,0,0,2,0,0,0,0
4136,2013-12-26,2013-12-26,6,0,1,2,0,0,0
18994,2014-06-12,2014-06-12,26,2,5,1,0,0,0
33959,2014-06-16,2014-07-11,25,6,7,13,3,5,0
49407,2014-06-04,2014-06-07,1,0,3,0,0,0,0
10584,2014-05-26,2014-06-08,2,0,4,0,0,0,0
50742,2013-12-12,2014-01-10,287,31,65,82,121,90,1
70174,2014-01-09,2014-01-09,2,0,2,1,0,1,0
40775,2013-11-01,2013-11-27,112,24,12,15,32,42,0
24090,2014-06-05,2014-06-17,439,60,31,76,279,89,2
20077,2014-06-25,2014-06-25,0,0,2,0,0,0,0
7295,2013-12-06,2013-12-20,96,10,15,29,55,29,1
51032,2014-05-19,2014-06-02,21,0,23,10,0,0,0
59739,2014-06-16,2014-06-21,7,0,4,1,0,1,0
59244,2014-05-26,2014-06-03,12,0,3,8,0,6,0
9163,2013-12-24,2013-12-26,42,0,5,14,2,23,1
68065,2013-11-13,2013-11-13,0,0,2,0,0,0,0
41527,2014-06-23,2014-06-23,2,0,3,1,0,0,0
8993,2014-05-22,2014-05-28,6,0,3,3,0,1,0
45819,2014-05-30,2014-05-30,2,0,1,1,0,1,0
53282,2014-06-10,2014-06-27,26,2,17,17,8,10,0
47622,2014-06-15,2014-06-16,23,1,12,2,0,1,0
29029,2014-06-21,2014-07-02,41,1,19,32,15,18,3
9920,2013-12-11,2013-12-12,0,0,4,0,0,0,0
1982,2014-06-06,2014-06-06,0,0,3,0,0,0,0
30579,2014-06-01,2014-06-16,117,41,34,44,78,13,3
58165,2013-12-28,2013-12-30,39,18,18,3,13,8,4
43873,2013-12-25,2013-12-25,2,0,4,1,0,1,0
13419,2013-12-28,2014-01-02,33,47,18,17,18,12,4
3000,2014-05-26,2014-06-22,174,1,37,99,122,19,0
28098,2014-06-18,2014-07-11,128,6,20,24,69,11,2
25298,2014-06-12,2014-06-12,13,0,2,3,0,7,0
62441,2013-11-29,2013-11-29,26,3,6,19,0,0,1
35962,2014-06-25,2014-06-25,2,0,5,1,0,1,0
38813,2013-11-30,2013-12-15,113,10,9,31,195,20,1
38835,2013-11-13,2013-12-02,48,36,19,35,13,20,0
32583,2014-06-23,2014-06-23,0,0,4,0,0,0,0
19911,2013-12-04,2013-12-04,2,0,2,1,0,1,0
68770,2013-11-26,2013-11-26,16,0,1,6,0,4,0
50593,2013-12-02,2013-12-29,113,2,70,26,77,32,0
43007,2013-12-16,2013-12-21,12,0,2,9,0,4,0
46760,2013-11-11,2013-12-09,70,3,26,37,38,16,6
43321,2014-06-09,2014-06-09,2,0,2,1,0,1,0
2176,2013-11-26,2013-12-21,104,11,16,29,4,41,0
69020,2013-11-19,2013-11-19,9,0,4,2,0,0,2
42960,2013-11-27,2013-11-27,3,2,10,2,0,1,9
6561,2014-06-04,2014-06-04,11,1,4,0,3,0,1
63706,2013-12-14,2013-12-14,25,0,1,7,4,7,0
56537,2014-06-27,2014-07-02,33,0,11,6,0,1,0
42713,2014-06-28,2014-07-03,22,44,12,2,1,2,1
7791,2014-05-27,2014-06-11,19,0,3,11,0,5,0
33101,2014-06-17,2014-07-03,16,0,30,2,21,0,0
11012,2014-05-29,2014-06-15,31,0,2,26,0,9,0
50297,2014-06-02,2014-06-02,0,0,2,0,0,0,0
30109,2014-05-26,2014-05-26,36,72,11,0,13,0,4
55553,2013-12-20,2014-01-03,104,114,61,51,37,34,68
23131,2014-07-04,2014-07-04,8,0,3,3,0,0,0
56556,2014-06-22,2014-06-22,0,0,1,0,0,0,0
71068,2014-05-28,2014-05-28,16,1,4,13,5,7,0
58356,2014-05-14,2014-05-14,7,1,2,5,0,4,0
11036,2014-05-26,2014-06-11,50,20,9,40,19,24,1
56276,2014-05-29,2014-06-24,288,119,60,54,153,69,1
16435,2014-06-03,2014-06-09,0,0,3,0,0,0,0
8667,2014-06-25,2014-07-11,68,3,37,41,36,23,0
29483,2014-05-30,2014-05-30,8,2,3,1,0,1,1
5631,2014-05-30,2014-06-11,2,0,2,1,0,1,0
51765,2014-05-25,2014-06-16,36,0,14,18,0,9,0
10936,2013-12-07,2013-12-09,67,6,10,46,17,31,0
60069,2013-11-22,2013-11-22,0,0,2,0,0,0,0
17691,2014-06-17,2014-06-17,0,0,2,0,0,0,0
4822,2014-06-02,2014-06-15,12,0,5,9,0,6,0
41533,2014-06-13,2014-06-14,27,0,4,5,0,5,0
48390,2013-12-16,2013-12-16,2,3,4,1,0,0,0
37655,2014-05-30,2014-06-20,2,0,6,1,0,1,0
51355,2014-06-19,2014-07-06,45,3,6,2,25,16,0
59289,2013-12-12,2014-01-03,161,13,22,18,29,13,0
66446,2014-06-07,2014-06-26,66,2,14,54,26,37,0
49362,2014-05-29,2014-05-29,5,1,4,3,0,2,0
5356,2013-12-12,2013-12-18,7,1,11,2,3,2,0
33603,2014-06-27,2014-06-27,0,0,2,0,0,0,0
48169,2013-12-17,2014-01-06,14,0,6,8,8,0,0
47821,2014-06-14,2014-07-01,88,1,12,44,4,26,0
63927,2014-05-28,2014-06-21,111,16,23,6,99,8,2
11776,2014-06-15,2014-06-20,64,0,21,38,11,0,1
16691,2014-05-27,2014-05-29,7,0,7,5,0,3,0
62102,2013-11-25,2013-12-13,17,10,9,9,6,7,1
33521,2014-06-09,2014-06-10,7,0,3,4,0,4,0
10497,2014-07-01,2014-07-07,7,1,7,5,0,0,1
49079,2014-07-08,2014-07-09,111,0,6,74,70,27,0
10469,2014-06-06,2014-06-22,20,2,24,1,0,1,4
69548,2013-12-02,2013-12-22,214,100,60,12,139,52,1
21063,2014-05-28,2014-05-28,3,0,6,0,6,1,3
25346,2014-06-29,2014-06-29,15,0,5,4,0,4,0
20559,2014-06-24,2014-06-24,3,0,2,1,0,1,0
60409,2014-06-17,2014-06-17,0,0,2,0,0,0,0
24128,2014-06-01,2014-06-01,3,0,3,0,0,0,0
14857,2014-06-09,2014-06-09,0,0,3,0,0,0,0
51398,2014-06-14,2014-06-23,102,3,56,82,0,58,2
53480,2014-06-15,2014-07-06,24,4,11,3,13,0,1
39485,2014-06-16,2014-06-16,2,0,1,0,0,0,0
44305,2014-06-01,2014-06-01,0,0,2,0,0,0,0
31045,2014-06-15,2014-06-22,51,0,8,22,69,10,0
7675,2014-06-10,2014-06-10,0,0,1,0,0,0,0
11332,2013-12-12,2013-12-26,21,13,14,10,13,4,3
52692,2014-05-26,2014-06-06,39,1,22,28,14,6,4
19421,2014-06-12,2014-06-12,4,5,4,1,0,1,1
4354,2014-06-20,2014-06-20,0,0,2,0,0,0,0
46119,2014-06-11,2014-06-14,41,0,6,4,4,3,0
47177,2014-05-28,2014-05-28,4,13,4,2,0,1,0
70433,2014-06-05,2014-06-05,0,0,1,0,0,0,0
34993,2014-06-08,2014-06-08,0,0,3,0,0,0,0
10150,2014-06-17,2014-06-17,32,0,7,14,14,10,0
23120,2013-11-24,2013-11-24,3,0,1,1,0,1,0
20417,2013-12-04,2013-12-04,20,0,7,14,0,4,0
7140,2014-05-25,2014-05-25,0,0,4,0,0,0,0
55795,2013-12-23,2013-12-23,6,0,2,5,0,0,0
54035,2013-12-09,2013-12-10,52,2,13,8,6,3,1
55996,2013-12-23,2014-01-03,24,6,17,19,20,13,0
28313,2013-11-17,2013-11-17,21,1,12,14,0,0,0
35282,2014-06-28,2014-06-28,10,0,3,6,0,5,0
17361,2014-06-02,2014-06-02,4,0,2,3,0,2,0
2238,2014-06-07,2014-06-16,11,0,3,7,0,3,0
28346,2013-11-25,2013-11-27,32,0,11,2,9,3,0
43122,2014-06-04,2014-06-22,17,0,6,12,0,9,0
15433,2014-06-02,2014-06-02,2,0,1,1,0,1,0
61428,2014-01-06,2014-01-10,68,2,4,36,0,35,0
41258,2014-07-02,2014-07-02,6,0,7,2,0,2,0
50095,2014-06-14,2014-06-14,5,0,3,0,0,0,0
30551,2013-11-26,2013-12-22,48,1,19,10,42,10,0
44764,2014-05-28,2014-06-19,34,39,19,25,34,15,6
63572,2014-05-20,2014-05-27,121,4,23,31,69,49,0
53179,2013-12-02,2013-12-27,143,6,5,37,149,51,0
65993,2014-05-26,2014-06-06,6,1,8,4,0,3,1
44526,2014-05-29,2014-05-29,10,5,5,0,0,0,1
35675,2014-07-26,2014-07-26,3,0,2,1,0,1,0
49564,2013-12-20,2013-12-20,0,0,1,0,0,0,0
54970,2014-05-26,2014-05-26,2,1,4,0,0,0,1
21499,2014-06-05,2014-07-03,33,21,31,18,21,10,2
60162,2014-06-14,2014-06-14,3,0,3,1,0,0,0
7978,2013-12-17,2014-01-09,105,10,21,42,71,23,20
61908,2014-06-15,2014-07-06,40,0,6,21,10,3,0
60503,2013-12-21,2013-12-21,3,0,2,0,0,0,0
3885,2013-12-30,2013-12-30,0,0,1,0,0,0,0
2656,2014-01-19,2014-01-19,0,0,6,0,0,0,0
72124,2014-05-26,2014-05-26,6,0,2,1,0,1,0
5154,2013-12-13,2013-12-13,12,1,6,4,0,6,1
30537,2014-06-13,2014-06-13,3,0,2,1,0,1,0
31026,2013-11-11,2013-12-10,100,0,17,81,38,59,0
9477,2013-12-31,2013-12-31,2,0,2,1,0,1,0
3860,2013-11-11,2013-11-11,3,5,7,1,0,1,1
10335,2014-06-17,2014-06-18,23,9,9,11,0,7,1
62064,2013-12-12,2013-12-21,4,0,2,1,0,2,0
54928,2014-06-06,2014-06-06,8,1,8,7,0,7,1
30368,2014-05-25,2014-06-04,22,5,44,13,0,6,3
12730,2013-12-28,2013-12-28,3,0,2,2,0,1,0
27140,2013-12-23,2013-12-23,1,0,2,1,0,1,0
15435,2014-06-28,2014-06-28,5,0,2,1,0,0,0
21123,2013-11-01,2013-11-01,2,0,2,1,0,0,0
60627,2013-12-27,2013-12-27,5,0,5,2,0,1,0
37532,2014-06-29,2014-06-29,37,2,3,19,0,19,1
71528,2013-11-29,2013-11-29,3,1,5,2,0,2,2
24876,2014-01-23,2014-02-15,71,0,16,40,1,28,0
6074,2013-12-16,2013-12-30,14,3,6,5,6,7,1
14484,2014-06-27,2014-06-29,92,0,13,25,8,14,0
7065,2013-10-29,2013-10-29,33,3,5,8,23,18,1
4590,2014-07-11,2014-07-11,0,0,1,0,0,0,0
21761,2014-06-01,2014-06-01,30,0,7,3,0,0,0
4768,2013-11-19,2013-11-23,4,0,11,3,0,1,0
41498,2013-11-22,2013-11-22,2,0,4,1,0,0,0
8343,2014-06-20,2014-06-20,0,0,1,0,0,0,0
8096,2014-06-15,2014-06-26,7,0,8,1,0,0,0
34893,2013-12-13,2014-01-08,56,4,21,27,12,18,1
29480,2014-05-28,2014-05-28,3,0,2,0,0,1,0
8275,2014-06-07,2014-06-07,6,0,3,4,0,4,0
40401,2014-01-04,2014-01-04,5,4,9,3,0,2,1
60279,2013-12-03,2013-12-09,183,4,9,69,11,32,15
66519,2013-12-02,2013-12-02,0,0,2,0,0,0,0
35174,2014-05-30,2014-05-30,7,0,2,2,0,0,0
1048,2013-12-06,2013-12-20,52,1,3,9,18,6,0
64705,2014-05-23,2014-06-18,66,2,14,23,48,37,0
6061,2014-06-16,2014-07-14,12,4,4,7,0,5,0
34585,2014-06-04,2014-06-20,41,18,18,3,4,0,2
59678,2013-12-02,2013-12-24,137,64,45,52,141,50,2
54339,2014-06-24,2014-06-24,2,0,1,1,0,0,0
33869,2013-12-14,2014-01-06,4,0,6,1,0,1,0
56176,2014-05-29,2014-05-29,0,0,2,0,0,0,0
9892,2014-06-11,2014-06-11,4,0,1,1,0,1,0
23876,2013-11-11,2013-12-09,146,18,48,35,48,43,3
