enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
5939,2013-12-21,2013-12-21,0,0,2,0,0,0,0
25142,2014-06-13,2014-06-22,13,0,4,2,0,2,0
17904,2014-05-26,2014-06-16,21,0,10,4,0,4,0
20961,2014-01-06,2014-01-06,0,0,6,0,0,0,1
64781,2013-12-15,2013-12-15,0,0,4,0,0,0,0
19893,2014-05-26,2014-06-02,16,5,12,4,0,2,1
14890,2014-06-15,2014-06-15,0,0,1,0,0,0,0
30706,2014-06-14,2014-06-14,2,0,2,1,0,1,0
20399,2014-06-01,2014-06-01,2,0,2,0,0,0,0
46831,2014-06-23,2014-06-23,22,0,2,11,10,10,0
206,2013-12-16,2014-01-09,48,6,35,34,15,16,67
54159,2014-06-17,2014-06-24,1,0,6,0,0,1,0
61416,2013-12-11,2013-12-12,11,1,4,4,3,3,1
57129,2014-06-21,2014-06-21,31,0,6,21,0,0,0
24698,2013-12-17,2014-01-03,40,9,22,9,0,3,8
948,2013-11-11,2013-11-11,5,0,1,3,0,1,0
67418,2014-06-17,2014-06-17,0,0,5,0,0,0,0
58048,2013-12-19,2013-12-19,6,0,4,4,1,2,0
18392,2014-05-17,2014-05-19,0,0,4,0,0,0,0
53224,2013-12-19,2013-12-19,2,0,2,1,0,1,0
6544,2014-07-04,2014-07-04,0,0,2,0,0,0,0
37766,2013-11-19,2013-11-19,2,0,3,1,0,0,0
55682,2013-12-29,2014-01-04,0,0,3,0,0,0,0
22524,2013-11-17,2013-11-17,3,0,2,2,0,0,0
37988,2013-11-01,2013-11-18,24,4,10,6,18,9,0
22648,2014-07-02,2014-07-03,9,0,3,2,0,0,0
47434,2014-05-26,2014-05-26,4,0,2,1,0,1,0
10444,2014-05-26,2014-05-27,15,0,3,11,66,5,0
48674,2014-01-02,2014-01-02,1,0,1,0,0,0,0
61507,2014-06-11,2014-06-11,27,0,5,1,47,0,0
69237,2014-06-10,2014-06-10,12,0,2,1,6,0,0
45536,2013-11-04,2013-11-25,29,0,6,6,20,11,0
61501,2014-06-24,2014-06-24,4,0,2,0,0,0,0
71242,2013-11-02,2013-11-30,121,9,47,50,33,37,3
27408,2013-11-26,2013-11-29,21,2,7,5,14,7,0
2158,2014-07-10,2014-07-10,0,0,4,0,0,0,0
58220,2014-05-19,2014-06-13,38,0,28,11,0,3,0
13590,2014-06-09,2014-06-27,65,29,14,26,17,21,1
45604,2013-10-30,2013-11-27,128,48,51,2,41,46,5
43833,2014-01-09,2014-01-09,4,0,2,2,0,3,0
59628,2014-06-04,2014-06-06,13,0,5,11,4,7,0
55833,2014-06-13,2014-07-10,16,0,9,13,5,6,1
33599,2014-06-20,2014-06-20,5,0,2,3,0,3,0
30419,2014-05-25,2014-05-25,7,1,3,4,0,2,3
17629,2014-05-26,2014-05-26,0,0,6,0,0,0,0
18446,2014-01-01,2014-01-05,57,2,22,40,13,15,1
33467,2014-06-11,2014-07-02,42,24,18,21,17,12,1
10775,2014-06-13,2014-06-13,8,0,4,6,0,4,0
51522,2014-06-21,2014-06-21,5,0,3,1,0,1,1
35020,2014-07-02,2014-07-09,10,1,8,1,0,1,1
60734,2014-05-19,2014-05-19,39,4,9,11,10,12,1
36875,2014-06-04,2014-07-02,118,35,58,79,22,45,3
70477,2014-06-06,2014-06-18,38,11,56,19,0,8,2
27941,2014-07-09,2014-07-09,26,0,2,12,8,12,0
9505,2014-05-31,2014-06-23,104,1,8,82,33,38,0
18849,2014-06-01,2014-06-19,14,0,9,10,6,3,0
36979,2014-06-01,2014-06-22,23,5,20,3,20,2,1
20926,2014-05-29,2014-05-29,5,0,4,3,0,1,0
45686,2014-06-13,2014-06-13,7,0,5,1,0,1,1
8176,2014-05-29,2014-06-01,30,1,6,0,8,4,2
29247,2014-06-17,2014-07-03,21,15,8,17,5,9,0
58579,2014-07-02,2014-07-02,0,0,2,0,0,0,0
31790,2014-06-13,2014-06-13,4,2,6,0,0,0,2
36467,2013-12-29,2013-12-29,3,0,2,0,0,0,0
71668,2014-06-17,2014-06-17,7,10,3,5,0,2,1
25081,2014-06-19,2014-06-19,1,0,3,1,0,1,0
21768,2014-06-10,2014-06-15,16,1,5,10,0,5,0
57234,2014-05-24,2014-05-24,27,1,6,9,0,9,1
56227,2014-06-24,2014-06-30,51,1,20,7,33,3,1
32997,2014-05-26,2014-06-23,2,7,7,1,0,0,0
15895,2014-06-02,2014-06-25,23,0,8,6,0,4,0
8328,2013-11-11,2013-12-10,99,1,34,65,12,25,0
41191,2013-11-30,2013-12-02,5,0,7,4,0,3,3
29895,2013-10-31,2013-10-31,2,0,1,1,0,1,0
7262,2014-05-21,2014-05-22,8,0,4,6,0,5,0
2279,2013-12-17,2013-12-17,4,6,8,2,0,1,2
20139,2014-06-05,2014-06-14,18,2,10,2,4,0,1
46778,2014-06-16,2014-06-18,18,0,8,13,0,10,0
54785,2014-07-03,2014-07-03,0,0,7,0,0,0,0
44062,2013-11-12,2013-11-12,3,0,5,2,0,0,0
6541,2013-12-06,2013-12-06,8,0,3,4,0,2,0
25729,2013-12-14,2013-12-30,18,2,13,11,6,6,2
35696,2013-12-21,2013-12-21,4,2,1,1,2,2,0
50784,2014-06-30,2014-07-06,59,0,14,30,2,16,0
20966,2014-05-16,2014-05-18,20,0,6,10,0,7,0
61778,2013-11-11,2013-12-09,105,23,19,70,34,36,0
25441,2013-11-11,2013-11-11,0,0,2,0,0,0,0
68428,2014-01-22,2014-01-22,3,0,2,2,0,2,0
16925,2014-05-28,2014-05-31,56,1,17,6,6,1,1
21705,2014-05-26,2014-05-26,2,1,4,1,0,1,1
39693,2014-05-23,2014-06-16,285,62,26,42,262,60,0
25947,2014-06-18,2014-06-18,2,0,1,0,0,0,0
13514,2013-11-29,2013-12-15,19,1,8,9,5,8,0
64658,2013-11-26,2013-12-23,117,8,20,47,27,60,0
5718,2014-07-06,2014-07-28,6,0,3,3,0,1,0
53585,2014-05-19,2014-06-17,333,141,61,124,393,42,4
61853,2013-12-24,2013-12-24,3,0,2,3,0,3,0
40875,2013-11-28,2013-12-27,446,47,66,107,120,51,5
15875,2013-11-13,2013-12-02,6,0,4,3,0,1,0
27684,2014-05-26,2014-06-24,178,97,58,101,57,35,3
10549,2013-12-25,2013-12-25,0,0,1,0,0,0,0
19946,2014-05-28,2014-06-23,79,21,35,57,41,37,1
36514,2014-06-07,2014-06-10,27,8,22,20,6,13,2
71173,2014-06-25,2014-06-25,0,0,2,0,0,0,0
27700,2014-02-08,2014-02-09,0,0,2,0,0,0,0
15851,2013-12-06,2013-12-06,36,1,1,13,10,28,0
9181,2014-05-31,2014-06-03,9,0,6,0,8,0,0
60972,2014-05-28,2014-06-12,24,0,10,5,19,2,0
48305,2014-06-27,2014-07-08,58,2,4,0,0,0,0
68514,2014-05-20,2014-06-15,14,1,7,7,8,8,0
7610,2014-05-20,2014-05-20,21,7,4,2,9,5,0
25881,2013-12-19,2013-12-19,2,0,1,0,0,0,0
32993,2014-06-03,2014-06-05,20,0,10,9,7,4,1
37888,2014-05-30,2014-06-27,103,6,15,41,31,23,0
13332,2013-12-17,2013-12-17,7,0,3,4,0,1,0
35303,2013-11-07,2013-11-28,50,0,7,16,0,1,0
45800,2014-07-03,2014-07-03,2,0,2,1,0,1,0
71652,2014-05-29,2014-05-29,0,0,3,0,0,0,0
53520,2014-06-22,2014-06-22,0,0,1,0,0,0,0
40575,2013-12-25,2013-12-25,3,6,17,0,0,0,7
19702,2014-06-18,2014-06-18,0,0,1,0,0,0,0
59286,2014-05-25,2014-05-25,9,0,2,1,0,3,0
59799,2014-05-19,2014-05-20,23,1,6,8,11,7,0
18508,2013-12-20,2014-01-12,3,1,7,2,0,1,1
16115,2014-01-08,2014-01-08,5,0,4,4,0,1,0
17156,2014-05-20,2014-05-20,16,0,1,8,0,11,0
22054,2013-12-20,2014-01-09,55,23,18,24,0,4,3
5646,2014-06-17,2014-06-17,15,0,2,4,0,4,0
22264,2013-12-09,2013-12-30,5,0,12,4,0,3,0
1327,2014-05-28,2014-05-28,2,0,3,1,0,0,0
23581,2014-05-31,2014-05-31,7,0,2,4,2,2,0
39836,2014-06-10,2014-06-10,8,0,3,5,0,3,0
24169,2014-06-24,2014-06-24,0,0,2,0,0,0,0
42769,2014-05-28,2014-05-28,0,0,1,0,0,0,0
3804,2014-06-03,2014-06-03,0,0,2,0,0,0,0
35309,2014-05-27,2014-05-27,0,0,6,0,0,0,0
8729,2013-11-26,2013-11-26,17,2,10,7,6,10,0
15179,2013-12-24,2013-12-24,2,0,1,1,0,0,0
23466,2014-02-01,2014-02-01,7,0,5,2,0,1,0
46494,2013-11-04,2013-11-04,2,0,1,1,0,1,0
72190,2013-11-15,2013-11-28,36,0,11,24,8,9,0
59880,2014-05-31,2014-05-31,3,1,2,1,0,1,0
14489,2013-11-11,2013-12-05,91,4,15,51,29,18,1
22868,2014-06-04,2014-06-04,0,0,3,0,0,0,0
45831,2014-05-28,2014-05-28,3,0,1,1,0,0,0
66096,2014-06-01,2014-06-01,16,0,8,1,7,1,0
59909,2014-06-09,2014-06-27,9,1,4,6,0,4,0
25693,2014-06-07,2014-06-28,22,0,5,6,0,4,0
43586,2014-06-11,2014-06-11,14,2,5,11,5,8,0
48835,2013-12-31,2013-12-31,3,0,4,1,0,1,0
37327,2014-05-21,2014-06-16,181,62,39,72,133,83,3
28644,2013-12-11,2013-12-11,5,0,3,2,0,1,0
38285,2014-05-26,2014-06-20,37,6,19,17,29,8,1
25515,2013-12-23,2013-12-23,0,0,1,0,0,0,0
59650,2014-06-26,2014-07-10,90,1,23,65,61,42,1
5842,2013-11-26,2013-11-28,27,0,3,10,4,17,0
56833,2014-06-15,2014-06-15,3,0,3,1,0,0,0
52172,2014-05-26,2014-05-26,14,1,10,6,0,2,0
49419,2013-12-28,2013-12-28,0,0,2,0,0,0,0
48742,2014-06-20,2014-06-25,2,0,4,1,0,0,2
62696,2014-06-23,2014-07-03,64,0,17,51,10,17,0
29920,2013-12-26,2013-12-26,2,0,2,0,0,0,0
49207,2014-06-11,2014-06-11,7,0,4,4,0,5,0
27356,2013-12-13,2014-01-06,40,34,19,20,30,12,3
40810,2014-06-13,2014-06-19,60,10,13,4,50,0,3
5544,2014-01-01,2014-01-01,0,0,1,0,0,0,0
56231,2013-12-14,2013-12-28,90,8,32,25,83,33,4
39721,2014-06-20,2014-06-20,3,0,5,1,0,1,1
46549,2013-11-02,2013-11-02,0,0,1,0,0,0,0
25988,2013-12-19,2013-12-21,2,0,3,1,0,1,0
30017,2013-11-11,2013-11-17,37,15,35,22,7,6,5
6673,2013-11-13,2013-11-13,5,0,5,2,0,0,0
19789,2014-06-17,2014-06-17,5,1,10,2,0,0,3
63894,2014-05-27,2014-05-27,27,5,1,0,10,0,0
69847,2013-11-19,2013-12-07,6,0,8,2,0,0,0
30649,2014-06-02,2014-06-02,0,0,3,0,0,0,0
54727,2014-05-19,2014-05-19,4,0,2,1,0,1,0
52673,2014-07-02,2014-07-02,0,0,6,0,0,0,0
70883,2013-11-25,2013-12-02,45,2,10,24,31,13,0
8852,2013-12-16,2013-12-16,4,0,3,2,0,1,0
48324,2014-06-23,2014-07-11,62,0,33,48,6,27,0
41460,2013-12-25,2013-12-25,13,0,5,8,0,6,0
19441,2014-05-31,2014-05-31,2,0,2,1,0,1,0
16891,2013-12-30,2013-12-30,3,3,6,2,0,2,1
57545,2014-06-11,2014-06-11,4,0,1,1,0,1,0
21865,2014-05-20,2014-06-15,392,93,26,96,354,82,3
63951,2014-01-08,2014-01-08,0,0,2,0,0,0,0
20761,2014-05-28,2014-06-20,73,5,25,41,9,15,2
56802,2014-06-16,2014-06-16,20,0,12,2,0,1,0
68568,2014-05-26,2014-06-23,50,0,12,29,36,15,0
70590,2013-12-01,2013-12-04,22,2,9,14,0,7,1
67530,2013-11-01,2013-11-08,43,18,18,17,8,18,0
8475,2014-06-03,2014-06-22,67,0,14,48,0,39,0
44881,2014-06-05,2014-06-05,21,1,2,9,5,8,0
6710,2014-05-27,2014-06-17,137,22,24,87,18,34,0
20242,2014-06-27,2014-07-13,72,2,20,24,20,23,0
1138,2014-06-19,2014-06-19,0,0,1,0,0,0,0
16347,2013-12-13,2014-01-03,33,52,23,18,12,11,4
69703,2014-06-17,2014-06-17,2,4,4,0,0,0,1
46971,2013-12-11,2014-01-05,44,8,10,22,14,3,0
1981,2013-12-25,2014-01-07,5,0,4,2,0,0,0
68879,2014-05-30,2014-06-04,21,0,6,2,0,2,3
72118,2014-06-20,2014-06-20,2,0,12,0,0,0,0
14391,2014-07-03,2014-07-09,6,0,2,2,0,0,0
54918,2013-12-13,2013-12-13,11,3,10,3,12,3,1
66207,2014-01-09,2014-01-09,18,0,5,14,11,9,0
34793,2014-05-27,2014-06-24,95,34,25,41,55,12,1
51374,2014-06-10,2014-06-21,5,0,4,2,0,2,0
14130,2014-01-28,2014-01-28,0,0,1,0,0,0,0
44069,2013-11-13,2013-11-13,0,0,1,0,0,0,0
63625,2014-06-26,2014-06-26,2,0,2,0,0,0,0
54218,2013-12-13,2013-12-21,23,6,15,1,0,2,3
57701,2014-05-26,2014-06-01,54,3,18,4,100,1,2
1870,2014-06-15,2014-06-18,7,0,4,1,0,1,0
65999,2014-05-20,2014-06-11,72,26,45,9,6,5,4
26119,2014-06-14,2014-06-14,11,0,4,8,0,4,0
69082,2013-12-28,2013-12-28,4,0,2,3,0,3,0
64028,2013-12-14,2013-12-14,0,0,2,0,0,0,0
42141,2014-05-22,2014-05-22,2,0,4,1,0,1,0
55444,2014-01-22,2014-01-29,11,0,4,5,0,2,0
38015,2014-01-01,2014-01-01,22,6,5,0,10,0,1
70379,2013-11-14,2013-11-21,17,0,3,13,5,7,0
36602,2013-11-18,2013-12-08,14,0,11,10,0,5,1
45154,2014-05-30,2014-06-15,47,7,15,16,2,20,1
2575,2014-05-30,2014-05-30,3,0,4,2,0,1,0
66176,2013-12-24,2013-12-24,14,0,1,5,6,0,0
4763,2014-06-16,2014-06-16,0,0,1,0,0,0,0
53758,2014-05-29,2014-06-24,84,5,15,43,43,18,0
67645,2014-06-23,2014-07-03,40,9,6,15,54,15,1
30937,2013-12-03,2013-12-03,3,0,6,1,0,1,1
53075,2014-05-29,2014-05-29,0,0,1,0,0,0,0
25856,2014-01-02,2014-01-02,0,0,1,0,0,0,0
32763,2014-06-23,2014-06-23,5,0,2,1,0,0,0
45501,2013-12-22,2014-01-03,48,3,18,21,6,22,12
57222,2013-12-24,2013-12-24,3,0,4,0,0,0,1
47474,2013-12-13,2014-01-01,46,20,20,19,0,6,1
44845,2013-11-22,2013-12-06,37,0,11,28,6,7,0
14915,2013-11-11,2013-12-09,79,30,36,51,24,22,3
48237,2014-06-09,2014-06-14,25,5,5,5,29,6,0
8312,2014-06-10,2014-06-24,160,69,55,14,81,2,1
35911,2014-06-04,2014-06-04,5,0,3,3,2,0,0
46947,2014-06-11,2014-06-26,54,14,13,42,14,18,1
51784,2014-05-24,2014-06-18,12,2,24,8,8,6,0
65869,2013-11-11,2013-11-17,10,2,9,6,0,2,1
6510,2014-05-29,2014-05-29,5,0,2,1,0,4,0
40016,2013-11-25,2013-12-16,105,1,22,37,111,24,0
55577,2013-11-11,2013-12-05,64,3,21,45,37,23,2
18144,2014-05-28,2014-06-08,89,94,15,76,15,58,0
12322,2014-06-05,2014-06-05,2,0,1,1,0,1,0
35773,2014-06-14,2014-06-14,0,0,1,0,0,0,0
37297,2014-06-16,2014-06-16,0,0,1,0,0,0,0
60445,2014-06-28,2014-06-28,5,0,4,3,0,1,1
25825,2014-01-01,2014-01-01,42,1,8,11,0,6,0
27845,2014-06-03,2014-06-15,7,0,5,5,0,2,0
60123,2014-05-29,2014-05-30,7,0,4,5,3,4,0
4235,2014-06-03,2014-06-03,0,0,1,0,0,0,0
23810,2014-01-17,2014-01-22,8,3,2,6,0,5,0
59462,2014-07-11,2014-07-11,8,0,2,6,0,6,0
45892,2014-05-26,2014-05-26,14,0,2,11,4,6,0
51997,2014-05-28,2014-05-28,21,0,4,0,0,0,0
28734,2014-05-30,2014-06-18,61,17,6,49,21,23,0
14075,2014-06-19,2014-07-08,70,0,32,45,2,20,0
28779,2014-05-26,2014-05-26,2,0,2,1,0,1,0
70420,2014-07-03,2014-07-03,0,0,1,0,0,0,0
38652,2014-05-30,2014-06-15,26,1,9,9,0,0,0
43389,2014-06-23,2014-06-23,6,4,8,4,0,1,0
41245,2013-12-23,2013-12-23,9,0,1,0,0,0,0
47593,2013-12-13,2013-12-13,2,5,5,1,0,1,1
16790,2014-06-18,2014-06-19,22,0,7,0,0,0,3
33744,2013-11-21,2013-12-10,51,0,11,19,3,12,0
12461,2013-12-14,2014-01-09,31,2,14,15,0,7,0
33485,2014-06-04,2014-06-04,2,2,10,1,0,1,0
45743,2013-12-10,2013-12-25,84,2,19,23,72,33,1
15109,2013-11-28,2013-11-28,0,0,1,0,0,0,0
30840,2013-12-12,2013-12-14,102,13,8,20,37,15,0
38071,2014-06-27,2014-06-27,6,0,5,5,7,0,0
65946,2014-05-29,2014-06-24,36,7,13,18,7,10,0
68837,2014-05-31,2014-05-31,2,1,6,1,0,0,1
31789,2013-11-04,2013-11-06,27,5,8,3,8,1,0
21938,2014-06-20,2014-06-28,42,4,7,27,6,13,0
47337,2013-12-13,2013-12-14,39,0,4,14,8,2,0
6075,2014-06-04,2014-06-21,21,1,12,11,5,5,1
63307,2014-06-19,2014-07-18,340,29,55,137,214,105,1
54626,2014-06-01,2014-06-01,0,0,2,0,0,0,0
61059,2014-05-22,2014-06-03,41,15,22,19,0,12,3
14822,2014-05-29,2014-06-02,43,0,8,17,7,12,2
54258,2013-12-17,2013-12-17,4,0,1,2,0,3,0
61581,2014-06-12,2014-06-16,4,3,16,0,0,0,3
26395,2014-05-30,2014-06-20,12,0,6,9,9,7,0
27544,2013-11-26,2013-11-26,11,1,2,3,5,5,0
40905,2014-06-20,2014-06-24,0,0,2,0,0,0,0
46014,2013-12-17,2013-12-27,12,9,14,5,49,4,2
9671,2014-02-01,2014-02-01,2,0,2,1,0,1,0
59561,2013-12-15,2013-12-27,15,0,8,6,3,3,0
2440,2013-12-17,2013-12-17,2,0,2,1,0,1,0
22032,2014-05-29,2014-06-11,22,14,6,2,82,0,0
25385,2014-05-29,2014-05-29,2,0,2,1,0,1,0
7,2014-01-02,2014-01-02,3,0,3,1,0,1,0
67748,2014-06-09,2014-06-09,0,0,2,0,0,0,0
1908,2014-05-26,2014-05-27,19,0,11,2,14,0,0
18728,2014-05-31,2014-05-31,0,0,3,0,0,0,0
10830,2014-06-23,2014-06-23,2,0,2,1,0,1,0
11943,2013-12-19,2013-12-27,22,9,3,11,7,0,0
35638,2013-12-07,2013-12-07,10,0,3,4,2,3,0
3210,2014-06-06,2014-06-06,0,0,2,0,0,0,0
33442,2013-12-04,2013-12-05,41,0,6,36,2,27,1
33390,2013-12-14,2013-12-14,4,4,5,2,0,1,0
32270,2014-06-18,2014-06-18,2,0,3,0,0,0,0
71851,2014-05-20,2014-06-07,84,63,26,43,32,21,3
36754,2014-06-08,2014-06-08,7,1,5,2,0,2,0
9964,2014-06-17,2014-06-17,3,0,2,2,0,2,0
13367,2014-05-28,2014-05-30,5,0,5,2,0,1,0
38507,2014-06-11,2014-06-23,130,4,28,107,106,73,2
29293,2013-12-07,2013-12-07,8,4,9,3,10,3,0
41841,2014-06-14,2014-06-14,6,0,2,1,0,1,0
21324,2013-11-22,2013-11-22,7,3,9,6,0,2,1
47884,2014-05-25,2014-05-31,138,37,50,105,17,76,7
62764,2013-12-25,2013-12-25,7,0,2,4,0,6,0
6052,2014-07-07,2014-07-07,10,1,9,1,0,1,1
24729,2013-11-27,2013-11-27,27,3,9,17,0,8,1
21913,2013-11-11,2013-12-10,70,11,43,45,13,21,17
36112,2014-05-28,2014-05-28,5,1,5,4,0,4,1
27660,2014-05-31,2014-05-31,2,0,2,2,0,2,0
61247,2013-11-25,2013-12-03,102,8,9,18,41,13,0
60558,2014-07-03,2014-07-03,0,0,2,0,0,0,0
57773,2013-12-19,2013-12-19,2,0,2,1,0,1,0
58322,2014-06-20,2014-06-24,32,0,3,15,2,9,0
44528,2013-12-19,2013-12-25,4,1,5,2,0,0,0
10353,2014-01-17,2014-02-11,50,4,16,1,15,3,0
21687,2014-05-24,2014-05-25,0,0,2,0,0,0,0
60902,2014-06-03,2014-06-03,25,4,6,8,12,8,1
71377,2014-06-14,2014-06-14,21,4,8,15,8,3,1
31449,2013-11-20,2013-11-20,3,0,1,2,0,1,0
47058,2013-12-13,2014-01-04,33,0,5,15,6,10,0
11451,2014-05-14,2014-06-05,54,30,26,45,8,33,1
68702,2013-12-18,2013-12-22,18,0,8,9,17,4,0
1126,2014-07-01,2014-07-01,8,1,8,6,0,1,1
16545,2014-05-25,2014-06-02,6,0,6,4,0,3,0
66213,2013-12-07,2013-12-07,11,0,2,3,4,6,0
32773,2013-12-06,2013-12-06,10,1,1,6,0,3,0
44948,2014-05-27,2014-05-28,0,4,4,0,0,0,0
819,2014-06-03,2014-06-03,0,0,1,0,0,0,0
67459,2013-12-17,2013-12-17,5,0,1,1,0,2,0
67584,2014-07-01,2014-07-01,2,0,3,0,0,1,0
22379,2013-12-15,2013-12-15,2,0,2,0,0,0,0
35404,2014-05-28,2014-06-25,66,26,26,4,58,4,2
58747,2013-12-09,2013-12-09,5,0,7,2,0,2,0
21051,2014-07-02,2014-07-02,3,0,2,1,0,0,0
56569,2014-01-30,2014-01-30,0,0,2,0,0,0,0
8856,2013-12-13,2014-01-02,68,18,37,26,39,17,13
64205,2013-11-27,2013-12-09,58,0,8,37,20,22,0
10977,2014-07-02,2014-07-02,10,0,5,2,0,2,0
68537,2014-05-30,2014-06-04,42,17,18,14,24,12,0
32735,2014-05-14,2014-05-15,9,0,8,7,0,7,1
19475,2014-05-26,2014-05-26,0,2,8,0,0,0,2
7903,2014-06-15,2014-06-15,12,0,2,7,0,6,0
91,2014-05-13,2014-05-13,14,9,9,12,0,11,1
63771,2014-06-21,2014-06-21,3,0,2,2,0,1,0
52799,2014-05-20,2014-05-20,0,0,4,0,0,0,0
12033,2013-12-12,2014-01-06,163,6,24,39,62,20,0
7797,2014-05-30,2014-05-30,2,0,1,1,1,0,0
44244,2014-06-18,2014-07-02,67,23,19,5,31,0,0
32694,2014-06-12,2014-06-23,62,59,22,30,54,22,3
66945,2014-06-10,2014-06-10,2,0,2,1,0,1,0
1468,2013-12-30,2013-12-30,0,0,1,0,0,0,0
54632,2013-11-11,2013-12-05,72,1,36,40,24,19,2
3066,2014-05-28,2014-06-24,150,75,25,40,31,7,2
57337,2014-06-16,2014-06-16,5,0,4,2,0,1,0
11136,2013-12-01,2013-12-15,28,0,6,11,11,15,0
19721,2014-05-20,2014-05-20,4,0,1,2,0,0,0
22893,2014-05-30,2014-05-30,7,0,2,4,0,3,0
49090,2014-06-28,2014-06-28,3,0,7,0,0,0,1
14827,2014-05-30,2014-06-24,4,0,3,3,0,3,0
62178,2014-05-25,2014-05-25,0,0,1,0,0,0,0
60565,2014-06-02,2014-06-09,0,0,5,0,0,0,0
49818,2014-06-05,2014-06-05,7,0,5,0,5,1,3
29291,2014-05-26,2014-06-18,56,12,15,29,24,12,0
57214,2013-12-16,2013-12-16,8,0,4,0,0,0,0
12105,2013-12-23,2013-12-28,32,19,12,15,3,22,1
47669,2014-06-14,2014-06-15,27,0,5,14,24,7,0
7243,2014-06-03,2014-06-24,31,0,11,20,4,8,0
1480,2014-02-08,2014-02-08,0,0,1,0,0,0,0
18881,2014-05-26,2014-06-13,10,0,7,4,0,3,0
29807,2014-05-25,2014-05-25,4,0,2,0,0,0,0
49687,2014-05-26,2014-06-22,14,2,12,8,0,1,0
8029,2013-12-02,2013-12-31,216,16,34,60,187,94,2
62922,2014-01-23,2014-01-23,4,0,5,1,0,1,0
38853,2014-06-01,2014-06-01,0,0,1,0,0,0,0
40637,2014-06-11,2014-06-12,8,0,1,4,0,3,0
43883,2014-06-20,2014-06-20,8,0,4,5,0,2,0
57243,2014-06-13,2014-06-15,28,0,11,7,2,3,0
9544,2013-12-11,2013-12-11,3,0,1,2,0,2,0
45697,2014-06-02,2014-06-26,176,91,18,84,48,56,0
13509,2013-11-13,2013-12-02,2,6,4,1,0,0,1
45332,2013-11-19,2013-11-19,8,0,1,1,0,0,0
50408,2013-11-22,2013-11-26,64,0,6,41,27,26,1
20,2014-06-06,2014-06-06,0,0,1,0,0,0,0
65563,2013-10-30,2013-10-30,0,0,2,0,0,0,0
65826,2013-11-11,2013-11-11,4,0,1,0,0,1,0
62354,2014-06-15,2014-06-26,34,2,10,2,8,1,1
52318,2013-11-26,2013-11-26,2,0,1,1,0,1,0
60873,2013-12-15,2014-01-09,419,114,94,149,131,82,9
8189,2014-05-29,2014-06-02,26,0,9,11,1,6,1
684,2014-01-29,2014-01-29,4,0,4,3,0,3,0
24998,2013-12-02,2013-12-02,9,0,3,4,0,3,0
17487,2013-11-19,2013-11-30,37,0,11,20,2,7,2
44513,2014-06-10,2014-06-16,67,4,19,45,0,25,0
64363,2014-07-30,2014-07-30,0,0,1,0,0,0,0
62156,2013-12-15,2013-12-29,25,2,28,12,5,5,3
55838,2014-06-20,2014-07-11,67,1,28,39,40,9,1
59064,2013-11-24,2013-11-24,3,0,3,0,0,1,0
62608,2014-01-02,2014-01-02,0,35,6,0,0,0,0
23554,2013-10-31,2013-10-31,2,0,4,1,0,1,0
3053,2014-05-29,2014-05-29,12,0,4,4,0,4,0
53500,2014-05-31,2014-06-10,11,0,2,8,0,2,0
60728,2014-07-07,2014-07-11,12,0,4,1,0,0,0
5780,2014-05-23,2014-06-12,129,63,31,39,79,8,2
12529,2014-05-29,2014-06-16,73,1,15,32,202,14,0
44734,2014-05-18,2014-05-21,16,29,20,7,0,4,1
30932,2014-07-03,2014-07-03,5,0,2,4,0,4,0
32856,2014-06-08,2014-06-27,327,12,33,14,164,78,3
45680,2013-11-19,2013-11-19,17,0,4,13,5,6,0
24113,2014-06-11,2014-06-11,0,0,4,0,0,0,0
5407,2014-06-01,2014-06-02,11,0,4,0,1,0,0
12317,2013-12-26,2014-01-07,155,6,26,65,4,38,4
31798,2014-06-10,2014-06-24,68,15,31,45,16,21,2
20227,2013-10-31,2013-10-31,4,0,2,2,0,1,0
59164,2014-05-28,2014-06-17,31,2,3,6,13,0,0
37674,2014-05-28,2014-06-15,41,0,11,2,49,2,0
29548,2014-06-11,2014-06-21,17,2,8,11,6,8,1
5974,2014-05-19,2014-06-10,100,22,32,26,52,36,3
26501,2014-06-04,2014-06-28,3,1,5,2,0,1,1
6112,2013-12-21,2013-12-21,0,0,3,0,0,0,0
42809,2013-12-12,2013-12-12,8,6,8,4,5,6,1
46849,2014-06-17,2014-06-17,3,4,7,2,0,1,1
22352,2014-06-27,2014-06-27,4,0,4,0,0,0,0
40269,2014-05-19,2014-05-19,0,0,2,0,0,0,0
19615,2014-05-28,2014-06-26,118,6,45,91,58,63,7
67449,2014-06-07,2014-06-07,2,0,1,1,0,1,0
4049,2013-12-27,2013-12-27,12,0,6,5,4,1,1
9074,2014-05-29,2014-06-24,115,13,15,67,26,49,1
71653,2014-07-13,2014-07-13,0,0,2,0,0,0,0
30878,2014-01-02,2014-01-03,31,6,16,22,16,15,22
10368,2013-12-14,2013-12-14,0,0,2,0,0,0,0
2311,2014-05-30,2014-06-14,22,0,7,10,13,4,0
29488,2014-05-26,2014-05-29,5,0,5,3,0,2,0
47999,2014-06-12,2014-06-12,0,0,2,0,0,0,0
42549,2014-06-15,2014-06-15,3,0,1,2,0,2,0
61467,2014-06-10,2014-06-10,0,0,2,0,0,0,0
35092,2013-11-12,2013-12-09,238,6,42,156,48,66,1
