enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
6620,2014-06-14,2014-06-15,9,0,12,4,0,1,1
65519,2013-12-21,2013-12-21,2,0,4,0,0,0,0
5194,2013-12-20,2013-12-20,0,0,1,0,0,0,0
32062,2014-05-22,2014-05-22,0,0,1,0,0,0,0
23666,2014-06-07,2014-06-08,9,5,5,3,5,1,1
32216,2014-06-14,2014-06-18,12,4,13,8,0,6,1
12899,2013-11-13,2013-12-10,233,8,41,104,45,45,0
36091,2013-12-29,2014-01-05,13,0,4,10,3,7,0
21459,2013-12-12,2013-12-12,0,0,1,0,0,0,0
53658,2014-05-29,2014-06-22,69,18,14,3,28,16,5
24351,2013-11-14,2013-11-25,0,0,2,0,0,0,0
36924,2013-11-18,2013-12-08,111,0,21,23,18,10,1
36843,2014-05-25,2014-05-25,67,1,3,1,57,23,0
67176,2013-12-20,2013-12-20,2,0,1,1,0,1,0
12772,2014-06-01,2014-06-01,4,0,1,3,0,3,0
10359,2014-05-28,2014-05-29,17,4,9,1,22,0,1
71536,2014-05-31,2014-06-08,58,21,9,35,122,12,1
46906,2013-11-23,2013-12-09,100,28,19,62,18,30,10
630,2014-01-22,2014-01-22,0,0,1,0,0,0,0
15441,2014-06-13,2014-07-09,93,2,13,60,20,30,0
3454,2014-05-26,2014-05-27,14,9,7,6,10,0,0
8641,2014-01-03,2014-01-04,8,0,1,7,0,7,0
49384,2013-12-23,2013-12-26,12,27,9,3,0,0,2
35711,2014-05-31,2014-06-26,7,0,8,1,0,1,0
39462,2014-06-19,2014-07-10,70,1,7,57,16,29,1
64348,2014-05-21,2014-06-05,34,0,4,1,0,1,0
50366,2014-01-08,2014-01-08,13,13,6,9,7,7,1
51565,2014-06-18,2014-06-25,18,0,6,12,30,7,0
37120,2014-01-05,2014-01-05,4,1,6,2,0,1,1
22614,2013-12-19,2013-12-25,23,0,1,12,3,14,0
26096,2014-05-27,2014-05-27,4,0,2,3,0,3,0
70564,2013-12-12,2013-12-21,15,1,14,4,2,4,1
28256,2014-05-30,2014-06-02,25,0,6,21,7,14,0
40816,2014-01-01,2014-01-01,4,0,2,0,0,0,0
23463,2013-12-01,2013-12-01,2,0,7,2,0,2,0
16561,2013-10-31,2013-10-31,3,0,2,1,0,1,0
40171,2014-05-29,2014-05-29,3,0,1,2,1,1,0
25960,2014-06-06,2014-06-06,5,0,1,0,0,0,0
53372,2014-05-14,2014-05-24,15,0,7,8,0,6,0
36938,2014-06-07,2014-06-07,0,0,2,0,0,0,0
59918,2013-12-17,2013-12-19,12,0,8,3,7,4,4
16419,2013-11-13,2013-11-28,86,4,41,52,24,22,4
23067,2014-05-30,2014-05-30,23,6,18,18,23,12,11
4720,2013-12-01,2013-12-01,9,0,2,2,14,4,0
2126,2013-11-19,2013-11-23,12,0,5,8,0,3,0
22981,2014-01-20,2014-01-20,0,0,2,0,0,0,0
34083,2014-05-28,2014-05-28,4,0,2,1,0,1,0
23040,2014-05-27,2014-06-19,63,0,15,31,20,15,0
22813,2014-06-17,2014-06-21,30,0,4,22,0,12,0
50833,2014-05-28,2014-06-23,50,1,16,39,32,25,1
23072,2014-01-07,2014-01-07,2,4,6,1,0,0,1
60743,2014-05-26,2014-05-26,0,5,4,0,0,0,1
42257,2014-07-02,2014-07-02,6,0,8,4,0,1,1
60395,2013-12-15,2014-01-02,8,0,3,3,0,2,0
55563,2014-06-18,2014-06-18,3,0,2,1,0,1,0
55034,2014-05-26,2014-05-26,2,1,6,0,0,0,0
54836,2014-06-13,2014-06-13,2,0,2,1,0,1,0
68823,2013-12-26,2013-12-26,6,0,3,3,0,2,1
37216,2014-05-29,2014-06-15,13,0,5,4,20,5,0
21287,2013-12-21,2013-12-26,86,1,13,25,62,24,1
64866,2014-05-26,2014-05-28,11,0,6,5,0,2,0
3497,2014-06-01,2014-06-01,0,0,3,0,0,0,0
2960,2014-05-14,2014-05-14,2,0,2,1,0,1,0
7264,2014-01-17,2014-02-11,40,54,15,18,0,6,1
41275,2014-05-31,2014-05-31,0,0,3,0,0,0,0
69108,2013-12-26,2013-12-26,2,0,2,1,0,0,0
63457,2014-01-20,2014-01-21,0,0,3,0,0,0,0
26414,2014-06-22,2014-06-22,3,0,1,1,0,1,0
6103,2014-06-06,2014-06-30,13,2,4,6,0,4,0
5537,2013-12-17,2013-12-17,13,0,4,11,0,1,0
28461,2014-05-30,2014-06-11,23,11,9,12,0,8,0
22095,2014-06-20,2014-06-20,2,0,2,1,0,0,0
43635,2014-05-24,2014-05-24,4,0,14,2,0,2,1
49761,2013-12-05,2013-12-05,5,0,2,1,0,2,0
30818,2013-11-18,2013-11-18,4,0,1,3,0,2,0
39267,2013-11-29,2013-11-29,0,3,13,0,0,0,3
24784,2014-06-13,2014-06-19,14,0,4,2,0,1,0
13507,2014-05-28,2014-06-24,33,1,17,27,2,13,13
6246,2014-05-25,2014-05-25,2,0,5,1,0,1,0
46243,2014-05-26,2014-05-26,0,0,3,0,0,0,0
62927,2014-05-27,2014-06-23,83,0,24,56,7,19,0
44439,2013-11-23,2013-11-24,22,2,10,17,0,8,1
8963,2014-05-26,2014-06-04,50,2,7,24,0,25,0
66358,2014-05-26,2014-05-26,40,4,16,14,0,0,4
3427,2014-05-21,2014-05-21,2,0,2,1,0,1,0
14879,2014-07-22,2014-07-22,0,0,1,0,0,0,0
52643,2014-06-16,2014-06-16,0,0,4,0,0,0,0
32404,2013-12-05,2013-12-05,4,0,2,1,0,2,0
45914,2014-05-26,2014-06-06,23,7,9,13,0,4,1
47407,2013-11-11,2013-11-14,5,0,5,3,0,2,1
34600,2013-10-31,2013-10-31,2,0,3,1,0,1,0
30780,2014-06-03,2014-06-26,28,0,12,7,0,3,0
63646,2013-12-15,2014-01-09,41,10,32,28,11,17,8
34569,2014-06-13,2014-07-08,81,17,19,55,16,10,1
8594,2014-06-19,2014-06-19,3,0,3,1,0,1,0
18301,2014-06-21,2014-06-24,12,1,9,9,0,5,1
20690,2013-11-16,2013-11-16,3,0,3,1,0,0,0
49945,2013-12-03,2013-12-03,2,0,1,1,0,1,0
50828,2014-02-15,2014-02-15,0,0,1,0,0,0,0
7073,2014-06-04,2014-06-04,5,0,2,4,0,4,0
65107,2014-05-27,2014-05-27,0,0,1,0,0,0,0
16038,2013-12-25,2013-12-25,13,0,2,2,2,5,0
70975,2014-06-22,2014-06-22,13,1,13,7,0,3,0
66332,2014-05-27,2014-05-27,0,0,2,0,0,0,0
14870,2014-05-19,2014-06-16,203,35,31,56,225,79,2
50631,2013-12-13,2014-01-01,13,4,9,9,0,5,1
70571,2014-05-29,2014-05-29,0,0,2,0,0,0,0
27657,2013-12-02,2013-12-02,21,0,4,1,59,6,0
20093,2014-06-15,2014-06-26,22,0,4,1,16,1,0
55393,2014-05-20,2014-05-20,8,1,11,4,0,2,0
33013,2014-06-21,2014-06-21,2,0,2,1,0,0,0
41350,2014-06-16,2014-06-16,5,0,2,1,0,0,0
38505,2014-05-28,2014-06-23,103,6,11,44,179,33,1
69323,2014-06-16,2014-07-04,18,0,2,2,11,0,0
22374,2014-05-27,2014-05-27,2,0,1,1,0,1,0
65959,2014-05-22,2014-05-22,5,2,5,3,0,2,0
57908,2013-11-12,2013-11-12,5,2,4,1,0,0,0
36743,2014-01-01,2014-01-01,16,0,3,6,0,6,0
56085,2014-06-19,2014-06-19,2,0,3,0,0,0,0
41286,2014-05-25,2014-05-29,3,0,6,1,0,1,0
3094,2014-06-03,2014-06-03,16,3,8,8,13,7,1
35209,2014-06-02,2014-06-09,11,8,2,0,4,0,0
27472,2014-06-07,2014-06-07,8,0,8,6,0,5,0
48317,2014-05-31,2014-06-05,47,1,26,5,55,10,1
67234,2013-12-11,2013-12-26,28,0,11,10,9,6,2
35101,2014-06-14,2014-06-14,0,0,3,0,0,0,0
59979,2014-07-03,2014-07-08,8,0,5,4,1,4,0
41761,2014-06-30,2014-07-02,17,0,4,2,6,2,0
2926,2014-05-31,2014-05-31,18,3,9,6,0,5,1
31873,2013-12-04,2013-12-09,16,2,11,10,0,5,1
36730,2013-11-28,2013-11-28,2,0,2,1,0,1,0
4327,2013-11-11,2013-11-20,21,0,4,16,5,8,0
69791,2013-12-13,2014-01-06,46,4,6,27,9,15,0
50748,2014-05-19,2014-05-19,8,0,2,4,0,4,0
9193,2014-05-20,2014-05-21,2,0,1,1,0,0,0
1726,2014-01-01,2014-01-01,2,0,3,1,0,0,1
58147,2014-01-02,2014-01-03,9,1,8,7,2,4,1
13551,2013-12-19,2013-12-23,24,6,10,9,22,6,1
49469,2014-05-29,2014-06-24,79,7,33,33,37,14,2
53830,2014-06-16,2014-07-01,41,0,18,32,20,13,0
9171,2014-06-01,2014-06-01,9,0,4,3,16,0,0
57465,2014-06-05,2014-06-08,33,0,2,24,21,20,0
68689,2013-12-21,2014-01-01,21,2,3,12,6,6,0
44792,2014-06-11,2014-06-17,9,0,7,3,0,3,0
57350,2014-06-22,2014-06-22,18,0,6,3,0,2,0
15270,2014-05-26,2014-06-17,130,37,55,7,182,30,1
34323,2014-06-16,2014-06-16,4,1,3,3,0,1,0
9089,2014-06-13,2014-06-22,45,5,6,25,2,16,0
50531,2014-01-03,2014-01-04,2,0,7,2,0,2,0
25281,2013-11-14,2013-11-26,21,0,9,13,13,4,0
67421,2013-12-05,2013-12-06,2,0,4,1,0,1,0
7699,2014-05-24,2014-05-24,0,0,2,0,0,0,0
19399,2014-05-27,2014-05-27,2,0,3,1,0,0,0
46183,2014-07-01,2014-07-01,0,0,2,0,0,0,0
71070,2014-06-17,2014-06-17,0,0,2,0,0,0,0
35425,2014-05-19,2014-05-30,25,0,12,12,0,4,0
59756,2013-12-01,2013-12-01,4,0,1,3,0,2,0
6029,2013-12-07,2013-12-07,12,4,18,2,6,7,6
13574,2014-05-26,2014-05-26,0,0,1,0,0,0,0
55306,2014-05-27,2014-05-27,6,1,2,1,13,3,0
11624,2014-06-20,2014-06-20,2,0,2,1,0,1,0
54383,2013-11-24,2013-11-24,2,0,1,1,0,0,0
69658,2013-11-02,2013-11-27,63,20,44,10,18,28,1
44104,2013-11-12,2013-12-10,137,72,37,87,47,23,3
9301,2014-05-30,2014-05-30,0,0,1,0,0,0,0
14122,2014-06-10,2014-06-10,1,0,3,1,0,1,0
19427,2014-05-27,2014-06-20,112,31,22,8,60,1,1
32754,2014-06-22,2014-06-22,4,0,3,2,0,1,0
15066,2014-06-06,2014-06-06,13,0,2,2,25,6,0
47617,2014-05-26,2014-05-28,23,0,5,9,14,8,0
55779,2014-06-03,2014-06-05,45,0,7,11,2,18,0
37237,2014-01-05,2014-01-09,15,0,5,7,0,5,0
23780,2013-11-23,2013-11-23,10,0,3,5,4,1,0
60692,2013-12-22,2014-01-05,57,36,24,23,23,14,14
9133,2014-06-19,2014-06-23,50,7,14,5,37,3,0
59827,2014-06-24,2014-06-24,0,0,2,0,0,0,0
49451,2014-06-13,2014-06-22,8,0,5,0,0,0,0
2614,2013-12-01,2013-12-21,9,0,5,4,0,2,0
31633,2014-06-24,2014-06-25,14,0,8,7,0,1,0
62241,2014-06-11,2014-06-11,4,0,5,3,0,0,1
14826,2014-05-29,2014-06-26,102,50,46,61,240,27,2
25044,2014-07-11,2014-07-11,5,0,3,0,0,0,0
24371,2014-05-28,2014-06-26,46,3,19,31,440,14,0
32051,2014-05-15,2014-05-15,3,0,9,2,0,2,0
22083,2014-05-13,2014-06-02,48,21,40,37,0,32,8
43400,2014-07-12,2014-07-12,2,0,2,1,0,1,0
70035,2014-06-02,2014-06-02,8,1,9,6,4,4,1
37323,2014-06-10,2014-06-25,43,2,17,14,0,24,1
33668,2014-06-09,2014-06-09,3,0,4,0,0,0,0
10699,2013-11-11,2013-12-10,146,1,9,12,11,0,0
41069,2013-11-16,2013-11-16,20,0,6,15,2,9,0
56202,2013-11-07,2013-11-07,0,0,2,0,0,0,0
13860,2014-06-01,2014-06-14,31,0,21,16,72,5,0
50970,2014-06-01,2014-06-01,0,0,5,0,0,0,1
9285,2013-12-04,2013-12-04,5,1,4,0,0,0,0
13169,2014-06-11,2014-06-11,4,0,4,2,0,2,0
68632,2014-05-30,2014-05-30,6,1,5,4,4,3,0
71365,2014-05-30,2014-06-13,24,1,16,19,72,12,0
36779,2014-06-14,2014-07-08,62,12,44,36,65,20,1
14236,2013-11-02,2013-11-02,2,0,2,1,0,1,0
39747,2013-11-17,2013-11-22,18,0,11,12,0,6,0
70835,2014-07-06,2014-07-06,2,0,2,1,0,1,0
17244,2013-12-12,2013-12-26,30,0,16,18,0,10,0
6349,2013-12-15,2013-12-22,4,0,2,2,0,1,0
71016,2014-06-10,2014-06-15,2,0,7,0,0,0,1
55818,2014-06-22,2014-06-24,26,0,4,21,3,15,0
42594,2013-11-05,2013-11-05,10,0,2,1,0,3,0
36119,2014-06-24,2014-06-24,5,4,3,2,13,1,0
49611,2013-10-30,2013-11-20,51,0,14,31,6,23,0
4524,2013-11-19,2013-12-08,27,1,17,19,6,7,1
45044,2014-06-04,2014-06-19,3,0,6,1,0,0,0
5634,2013-12-13,2013-12-13,3,1,4,1,2,1,0
69349,2013-11-25,2013-12-22,151,11,27,54,90,37,0
12292,2013-11-25,2013-11-28,17,1,18,2,0,1,0
7168,2014-06-24,2014-06-24,17,6,7,1,0,1,1
7255,2013-11-14,2013-12-08,111,0,16,40,27,16,1
14757,2014-06-10,2014-06-10,0,0,4,0,0,0,0
15057,2013-11-12,2013-11-12,5,0,1,4,0,2,0
38413,2014-01-21,2014-01-21,2,22,4,0,0,0,0
24488,2014-05-24,2014-06-18,27,3,12,1,62,0,0
34081,2013-12-17,2013-12-28,47,13,24,18,11,2,3
71558,2014-06-21,2014-07-09,4,0,3,3,0,0,0
8421,2014-06-01,2014-06-26,75,10,17,44,181,29,0
45462,2014-06-05,2014-06-06,4,0,2,3,0,0,0
3037,2014-01-23,2014-01-23,2,0,4,1,0,1,0
20909,2014-06-13,2014-06-13,0,1,2,0,0,0,0
34701,2014-06-15,2014-06-15,0,1,6,0,0,0,1
68223,2013-12-13,2013-12-14,32,1,5,8,16,22,0
39927,2014-06-04,2014-06-04,2,0,3,1,0,1,0
27779,2013-12-31,2014-01-05,0,0,5,0,0,0,0
64042,2013-11-23,2013-11-23,7,0,3,4,0,2,0
64788,2014-06-10,2014-06-10,0,2,3,0,0,0,3
70680,2014-06-20,2014-06-21,37,1,11,6,10,2,0
27881,2014-05-26,2014-06-02,6,0,6,2,0,1,0
14016,2013-12-17,2013-12-17,7,0,1,5,0,1,0
65845,2014-06-23,2014-06-25,6,0,7,1,0,0,0
1962,2014-05-13,2014-05-13,1,0,2,1,0,1,0
37765,2014-06-18,2014-06-24,18,1,6,6,0,5,0
4934,2014-05-29,2014-05-29,10,0,6,0,0,0,0
8373,2014-06-14,2014-06-27,12,0,4,8,0,5,0
3490,2013-12-30,2013-12-30,0,0,2,0,0,0,0
21710,2013-10-28,2013-10-28,2,0,1,1,0,1,0
34107,2013-11-01,2013-11-01,0,0,1,0,0,0,0
40099,2014-05-27,2014-06-23,174,151,77,104,65,57,0
72198,2014-06-03,2014-06-08,42,2,16,4,3,9,1
36733,2014-06-12,2014-06-13,4,0,2,1,0,0,0
32246,2014-06-20,2014-06-25,9,0,6,1,6,1,0
29681,2013-10-30,2013-11-26,56,0,10,32,17,29,0
1493,2014-05-18,2014-06-09,27,8,8,23,0,19,0
29978,2014-06-05,2014-06-16,12,2,5,6,0,1,1
38064,2014-01-02,2014-01-06,29,31,27,21,9,11,19
24245,2014-06-23,2014-06-23,0,0,1,0,0,0,0
68921,2014-06-01,2014-06-01,2,0,3,1,0,1,0
37911,2014-05-31,2014-05-31,12,0,1,3,5,0,0
63910,2014-05-27,2014-06-10,25,0,16,11,25,4,1
40338,2014-06-06,2014-06-06,0,0,1,0,0,0,0
22076,2014-05-27,2014-05-27,4,0,1,1,0,0,0
63573,2014-06-10,2014-06-19,59,1,25,3,248,1,3
19319,2013-12-05,2013-12-10,55,0,5,42,22,27,0
58200,2013-11-25,2013-11-25,2,0,3,1,0,0,0
2953,2014-05-26,2014-06-23,383,47,70,1,185,6,1
71207,2013-11-11,2013-11-12,12,0,9,8,0,5,0
35168,2013-11-12,2013-11-27,10,1,4,6,0,3,0
58664,2014-06-10,2014-06-13,5,0,6,0,154,0,0
44775,2014-06-22,2014-06-22,7,0,2,1,0,1,0
61148,2014-05-26,2014-05-26,0,0,2,0,0,0,0
49565,2013-12-01,2013-12-01,0,2,3,0,0,0,1
2979,2014-06-18,2014-06-18,0,0,1,0,0,0,0
37926,2014-05-29,2014-05-29,42,2,10,16,0,20,1
11009,2014-06-13,2014-06-13,0,0,1,0,0,0,0
30773,2014-06-23,2014-06-23,2,0,3,1,0,1,1
922,2014-05-28,2014-06-25,222,572,196,113,39,52,52
17158,2014-06-13,2014-07-10,94,34,22,5,62,3,0
3915,2014-06-15,2014-06-15,4,0,3,1,0,1,0
37656,2014-07-06,2014-07-06,6,0,3,0,0,0,0
53110,2014-06-23,2014-06-23,5,0,2,4,0,4,0
9878,2014-05-27,2014-05-29,31,0,7,14,0,11,0
43050,2014-06-08,2014-06-17,14,2,6,2,0,4,1
21220,2013-12-13,2013-12-13,4,1,3,3,0,3,0
32654,2014-07-07,2014-07-08,2,0,4,0,0,0,0
46888,2013-12-05,2013-12-08,15,0,6,8,0,7,0
8565,2014-06-11,2014-06-11,2,0,2,1,0,1,0
36753,2014-05-14,2014-05-30,0,0,3,0,0,0,0
12161,2013-11-28,2013-11-28,12,0,8,3,21,2,0
64221,2014-06-29,2014-07-10,17,0,4,10,12,0,0
38308,2014-06-17,2014-06-17,3,0,3,1,0,1,1
56009,2014-06-13,2014-07-08,118,6,44,76,56,31,0
3847,2014-06-23,2014-06-23,0,0,1,0,0,0,0
16955,2014-05-25,2014-05-25,0,0,1,0,0,0,0
29014,2014-06-29,2014-06-29,10,3,5,0,0,0,1
42827,2014-05-26,2014-05-26,3,0,2,2,0,2,0
21302,2014-06-13,2014-07-11,111,14,39,2,71,1,6
25543,2014-05-29,2014-05-29,11,0,4,9,0,7,0
41787,2013-11-22,2013-12-03,27,0,11,14,0,5,0
69584,2014-06-18,2014-06-18,3,0,1,2,0,0,0
28814,2014-06-14,2014-06-14,0,0,3,0,0,0,0
20570,2013-12-23,2013-12-31,33,0,6,14,10,10,0
25940,2014-05-29,2014-06-18,80,29,9,32,21,21,0
41767,2014-05-30,2014-06-01,14,4,22,3,0,2,0
59257,2014-06-01,2014-06-23,43,0,9,31,22,22,0
52058,2014-05-23,2014-05-23,3,0,5,1,0,1,0
26161,2014-05-29,2014-06-11,79,79,15,26,22,14,3
23367,2014-06-04,2014-06-06,8,0,4,3,0,2,0
59295,2013-11-26,2013-12-11,40,2,18,18,27,12,1
35148,2014-06-15,2014-06-15,2,1,1,1,0,1,0
54714,2013-11-19,2013-11-28,68,2,18,27,3,23,0
3482,2014-05-30,2014-05-30,9,0,2,4,12,3,0
52245,2014-06-24,2014-06-25,2,0,7,1,0,1,0
35464,2014-05-28,2014-05-28,3,0,3,2,0,0,3
67368,2014-06-26,2014-06-26,0,0,3,0,0,0,0
27085,2014-06-02,2014-06-16,21,1,8,15,0,7,1
58961,2014-05-26,2014-05-27,3,0,6,2,0,1,0
47989,2013-12-21,2013-12-27,7,0,2,4,0,2,0
58890,2013-12-17,2013-12-17,23,1,4,12,0,0,0
16405,2013-12-16,2014-01-08,9,1,4,4,0,4,0
10938,2014-06-13,2014-06-23,62,18,12,37,36,27,1
46029,2013-11-11,2013-11-11,10,0,3,4,0,0,0
4735,2014-01-03,2014-01-06,21,1,9,12,0,9,1
6838,2014-06-25,2014-06-25,2,2,6,1,0,1,1
56667,2014-06-23,2014-06-23,6,0,3,3,0,0,0
41386,2013-12-11,2013-12-12,11,2,5,6,7,3,1
55910,2013-11-30,2013-12-10,59,1,24,49,20,27,1
8487,2014-05-31,2014-05-31,0,0,4,0,0,0,0
63433,2014-06-08,2014-06-08,0,0,1,0,0,0,0
58555,2014-06-01,2014-06-07,49,0,23,4,32,2,6
8562,2013-11-22,2013-11-22,0,0,2,0,0,0,0
29877,2013-12-31,2013-12-31,0,0,1,0,0,0,0
53909,2013-12-20,2013-12-20,3,0,2,2,0,2,0
65956,2014-06-09,2014-06-09,2,0,3,1,0,1,0
39958,2014-07-17,2014-07-17,3,5,2,2,0,2,0
6242,2013-12-16,2013-12-16,7,0,2,2,1,3,0
41743,2014-05-31,2014-06-01,19,0,9,12,9,3,2
47620,2013-11-16,2013-11-16,5,0,6,4,0,1,0
21864,2014-06-11,2014-06-11,10,0,2,0,0,0,0
18525,2014-05-29,2014-05-29,0,0,2,0,0,0,0
272,2014-06-16,2014-06-16,0,0,2,0,0,0,0
37971,2014-06-14,2014-06-14,0,4,2,0,0,0,0
20048,2014-06-23,2014-06-23,12,0,7,1,0,1,0
63642,2014-05-28,2014-06-08,27,4,13,4,6,2,3
7534,2014-07-05,2014-07-05,0,0,1,0,0,0,0
31691,2014-05-30,2014-05-30,3,0,2,0,0,0,0
22990,2014-06-30,2014-06-30,0,0,1,0,0,0,0
63681,2013-12-27,2013-12-27,5,0,2,4,0,4,0
57085,2014-06-22,2014-06-22,23,6,18,12,16,9,16
4393,2014-05-28,2014-06-09,12,2,4,9,0,5,0
23605,2014-06-06,2014-06-06,0,0,5,0,0,0,1
12168,2014-05-26,2014-05-28,31,7,6,13,0,5,0
50355,2014-06-20,2014-06-24,38,0,6,1,35,0,0
67564,2013-12-31,2013-12-31,9,11,14,0,0,2,3
29299,2014-06-14,2014-06-14,0,1,0,0,0,0,0
14079,2014-06-13,2014-07-04,68,11,18,34,13,14,2
25406,2014-05-26,2014-06-01,32,2,11,1,22,0,1
49092,2014-06-15,2014-06-15,4,0,3,1,0,1,0
42587,2014-06-06,2014-06-06,6,0,2,5,6,4,0
69165,2014-06-17,2014-06-17,15,0,3,7,0,3,0
56103,2014-05-28,2014-05-30,23,0,1,18,4,12,0
14182,2013-11-30,2013-12-06,26,1,7,10,13,5,0
6792,2014-05-20,2014-05-20,0,0,2,0,0,0,0
27724,2013-11-22,2013-11-22,0,1,2,0,0,0,0
12505,2014-05-28,2014-05-30,21,0,8,2,17,2,1
28896,2013-11-13,2013-11-19,39,1,29,28,0,1,0
13556,2013-12-27,2014-01-09,86,19,38,44,21,37,6
15762,2014-06-23,2014-06-25,58,5,14,23,34,20,0
64251,2014-01-09,2014-01-09,3,0,2,2,0,2,0
61359,2014-07-03,2014-07-04,33,0,6,6,0,12,0
26429,2014-05-28,2014-05-28,0,0,1,0,0,0,0
31327,2014-01-29,2014-01-29,2,0,4,0,0,0,0
59447,2014-06-02,2014-06-24,66,1,13,31,74,19,0
57715,2014-05-31,2014-05-31,3,0,2,1,0,1,0
28490,2014-05-27,2014-06-11,5,0,3,2,0,2,0
54170,2014-08-01,2014-08-01,0,0,1,0,0,0,0
46282,2014-06-04,2014-06-14,50,2,26,31,0,22,1
50144,2014-06-07,2014-06-07,0,0,2,0,0,0,0
46843,2013-12-16,2013-12-19,19,5,15,7,14,3,1
53796,2013-11-02,2013-11-07,25,12,11,11,25,7,1
15364,2014-06-03,2014-06-05,2,0,3,1,0,1,0
23080,2014-06-24,2014-06-24,3,1,5,2,0,0,1
67525,2014-06-14,2014-06-14,2,6,4,1,0,1,0
39042,2014-06-13,2014-06-16,6,6,6,4,0,0,0
34562,2014-05-27,2014-06-23,83,36,26,39,31,16,5
22047,2013-12-13,2014-01-06,192,175,104,99,14,46,56
817,2014-05-28,2014-05-28,9,6,2,5,2,4,0
66156,2013-12-08,2013-12-08,0,0,1,0,0,0,0
50548,2013-11-12,2013-11-12,3,0,3,2,0,0,0
70356,2014-07-01,2014-07-01,6,0,3,4,0,0,0
28125,2014-05-26,2014-06-17,17,0,4,9,39,7,0
36929,2014-05-30,2014-06-23,257,22,42,37,9,15,2
4862,2014-05-30,2014-05-30,7,0,1,4,0,3,0
62162,2014-06-14,2014-06-14,0,0,2,0,0,0,0
33405,2013-11-21,2013-12-09,112,0,16,16,41,38,0
19545,2014-06-25,2014-06-25,13,3,5,1,2,0,0
43253,2014-06-14,2014-06-14,10,0,5,6,0,5,0
18924,2014-01-26,2014-01-26,5,0,2,3,0,3,0
465,2014-05-28,2014-05-28,6,0,4,3,0,1,0
66558,2014-05-28,2014-05-28,6,0,1,1,3,1,0
45224,2014-06-02,2014-06-02,0,0,2,0,0,0,0
67404,2014-06-01,2014-06-01,9,1,3,6,0,2,0
28985,2013-12-12,2014-01-09,138,250,83,69,26,38,83
45025,2013-12-21,2013-12-21,2,0,4,1,0,1,0
39413,2014-05-29,2014-05-29,3,0,2,1,0,1,0
20591,2014-05-16,2014-06-11,127,17,39,22,4,13,2
55580,2014-06-13,2014-06-20,9,0,4,8,5,6,0
34655,2013-11-22,2013-11-23,10,0,1,8,0,7,0
12769,2014-05-30,2014-05-30,3,1,5,2,0,0,1
55295,2013-12-26,2013-12-26,0,0,2,0,0,0,0
21568,2014-07-10,2014-07-10,2,0,2,1,0,1,0
15096,2013-12-05,2013-12-05,10,0,5,4,0,1,0
41303,2013-12-17,2013-12-20,0,0,2,0,0,0,0
8808,2014-06-09,2014-06-10,10,0,2,6,0,2,0
42254,2013-12-05,2013-12-05,0,0,1,0,0,0,0
37085,2014-06-24,2014-06-24,4,0,2,3,5,2,0
43443,2014-01-03,2014-01-08,5,0,2,2,0,1,0
33020,2014-06-20,2014-06-27,57,6,16,26,10,13,1
33414,2014-05-26,2014-05-26,16,3,7,11,12,3,1
26494,2014-05-27,2014-05-30,6,0,4,1,0,1,0
60965,2014-06-12,2014-07-11,165,31,37,101,81,63,1
43791,2013-12-12,2014-01-09,24,8,21,12,8,3,2
48032,2013-11-20,2013-12-08,114,11,18,65,26,31,3
34385,2014-05-29,2014-06-12,11,0,7,3,6,1,0
19014,2013-12-12,2013-12-15,38,27,8,19,7,6,0
60085,2013-11-02,2013-11-02,3,0,2,0,0,0,0
35675,2014-07-26,2014-07-26,3,0,2,1,0,1,0
39836,2014-06-10,2014-06-10,8,0,3,5,0,3,0
28760,2014-06-14,2014-06-21,73,4,34,4,7,3,2
64210,2014-06-01,2014-06-01,2,0,1,0,0,0,0
66126,2013-10-30,2013-11-28,117,43,29,75,47,49,5
69997,2013-12-26,2013-12-26,6,0,3,4,0,3,0
35172,2013-12-14,2013-12-22,6,1,5,4,0,3,1
27644,2014-05-28,2014-05-28,8,0,4,5,9,3,0
20758,2014-06-01,2014-06-01,0,0,2,0,0,0,0
4438,2014-06-13,2014-06-13,2,0,2,1,0,0,0
71246,2013-12-03,2013-12-04,68,0,18,15,52,0,1
22341,2013-11-26,2013-12-18,77,0,14,18,76,15,0
12688,2014-05-28,2014-05-28,7,0,4,5,0,0,0
10238,2013-12-23,2013-12-23,9,1,7,2,1,3,1
14062,2014-06-01,2014-06-12,25,0,6,4,0,3,0
50334,2014-06-12,2014-06-14,17,0,11,8,0,2,0
42099,2013-11-16,2013-11-19,25,0,1,6,0,1,0
21813,2014-06-01,2014-06-01,0,0,1,0,0,0,0
9508,2013-12-13,2013-12-13,2,0,3,0,0,0,1
20785,2013-11-10,2013-11-10,4,2,2,2,0,1,0
30827,2014-05-30,2014-05-30,4,0,4,2,0,2,1
57951,2014-06-19,2014-06-19,6,0,2,3,6,1,0
18765,2013-12-19,2013-12-19,3,0,5,2,0,2,0
8708,2014-07-03,2014-07-03,7,0,3,1,0,2,1
3664,2013-11-11,2013-12-10,25,1,16,14,12,0,1
60239,2014-06-09,2014-06-15,18,0,4,16,0,10,0
61563,2014-06-10,2014-06-22,84,15,37,20,7,17,2
58029,2014-01-02,2014-01-02,7,16,10,2,0,1,1
37302,2014-05-17,2014-06-10,107,21,46,69,22,42,2
