enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
65249,2014-06-25,2014-06-25,0,0,1,0,0,0,0
3990,2014-05-29,2014-05-29,3,0,2,2,0,0,0
13613,2014-06-13,2014-07-11,150,84,57,66,48,13,4
41250,2014-06-12,2014-06-12,3,0,1,2,0,2,0
67412,2013-12-18,2013-12-26,0,0,3,0,0,0,0
42102,2014-06-11,2014-07-02,24,0,7,17,8,3,0
29422,2014-06-12,2014-07-01,47,13,13,3,8,1,0
56816,2014-06-24,2014-06-26,178,3,41,8,43,4,2
63751,2013-12-31,2013-12-31,2,0,2,1,0,1,0
55448,2013-12-16,2013-12-16,2,0,11,1,0,1,1
27366,2013-11-11,2013-11-17,27,3,38,14,0,8,1
53201,2013-12-15,2013-12-26,38,2,20,17,23,10,1
4710,2014-06-21,2014-06-21,0,0,1,0,0,0,0
44810,2014-06-12,2014-06-26,152,17,15,78,83,107,0
62836,2014-06-23,2014-06-23,16,14,6,6,20,0,1
14169,2013-12-27,2013-12-27,0,0,1,0,0,0,0
41231,2014-06-06,2014-06-08,2,0,6,0,0,0,0
36680,2014-06-30,2014-06-30,6,0,1,3,3,1,0
26863,2014-05-31,2014-06-25,78,11,11,44,18,12,0
13903,2014-05-28,2014-05-28,7,1,2,2,0,1,0
11462,2014-05-31,2014-05-31,7,0,1,6,0,0,0
16822,2013-11-27,2013-11-27,0,0,2,0,0,0,0
40397,2014-08-01,2014-08-01,2,0,5,0,0,0,1
50382,2014-06-17,2014-06-17,16,0,8,6,40,1,0
26897,2013-11-18,2013-11-18,12,0,7,7,0,7,0
69661,2013-12-07,2013-12-07,5,0,3,3,0,2,0
53302,2014-06-13,2014-06-13,2,0,2,1,0,0,0
61060,2013-12-08,2013-12-08,18,0,2,5,0,7,0
7061,2013-12-18,2013-12-22,32,9,16,8,8,8,9
42367,2014-05-29,2014-06-12,43,4,14,20,80,15,0
50468,2014-05-28,2014-05-28,0,0,2,0,0,0,0
71702,2014-05-26,2014-06-24,69,35,27,41,40,12,1
52615,2014-05-27,2014-05-27,16,0,7,2,14,2,1
49040,2013-11-19,2013-11-25,0,0,4,0,0,0,0
31862,2014-05-29,2014-06-22,34,4,7,26,68,14,0
55764,2014-06-24,2014-07-07,61,0,9,19,4,10,0
23239,2013-12-17,2013-12-29,55,17,47,17,1,5,2
39145,2014-06-13,2014-06-13,0,0,1,0,0,0,0
26654,2013-12-31,2013-12-31,0,0,5,0,0,0,0
41553,2013-11-25,2013-12-24,236,31,38,69,320,72,1
8227,2014-05-28,2014-06-24,54,10,21,1,26,1,11
63827,2014-06-25,2014-06-26,0,0,3,0,0,0,0
57000,2013-12-16,2013-12-19,10,1,6,1,3,1,1
20680,2013-11-05,2013-11-23,122,40,30,43,45,47,0
19303,2014-06-19,2014-06-19,4,1,11,2,0,2,2
16377,2013-12-16,2013-12-18,13,5,19,7,0,3,0
49958,2014-06-04,2014-07-02,76,10,31,7,20,3,3
12766,2014-05-26,2014-06-22,90,1,26,5,42,4,1
71262,2014-06-25,2014-07-07,102,24,21,18,38,11,1
62609,2013-12-02,2013-12-10,111,5,31,65,66,35,2
47766,2014-07-05,2014-07-05,3,0,2,2,0,0,0
48392,2013-11-25,2013-12-08,15,2,9,12,0,7,1
64556,2013-11-26,2013-12-01,31,0,9,9,0,0,0
41181,2013-12-03,2013-12-03,2,0,2,2,0,1,0
9739,2014-05-28,2014-06-13,0,0,8,0,0,0,0
11240,2014-01-19,2014-01-19,0,8,4,0,0,0,0
16450,2013-12-26,2014-01-07,16,2,5,9,0,7,0
67584,2014-07-01,2014-07-01,2,0,3,0,0,1,0
11406,2013-11-27,2013-12-21,96,5,12,18,33,34,0
34092,2013-12-27,2013-12-27,0,0,2,0,0,0,0
64821,2014-05-24,2014-06-02,65,34,16,7,10,6,1
10719,2013-12-18,2013-12-18,25,0,7,9,0,6,2
57531,2013-11-18,2013-11-18,3,0,1,1,0,0,0
5899,2014-06-16,2014-06-16,0,0,2,0,0,0,0
38492,2014-06-13,2014-07-09,127,0,16,76,22,36,0
69747,2014-06-01,2014-06-01,13,17,9,1,8,1,0
41238,2014-06-23,2014-06-25,46,8,11,3,23,0,3
38642,2014-06-18,2014-06-23,9,0,4,0,0,0,0
70567,2014-05-29,2014-06-01,5,5,8,3,0,1,0
48102,2014-06-17,2014-07-09,45,43,24,1,23,0,0
16585,2014-05-28,2014-05-28,0,0,3,0,0,0,0
55644,2013-11-22,2013-11-22,0,0,2,0,0,0,0
45197,2014-01-07,2014-01-07,5,1,2,1,3,3,0
46121,2014-05-28,2014-05-28,0,0,2,0,0,0,0
42192,2013-11-25,2013-11-28,3,5,4,1,0,1,0
28778,2014-06-15,2014-06-15,7,3,2,6,0,0,0
25693,2014-06-07,2014-06-28,22,0,5,6,0,4,0
15677,2014-06-13,2014-06-13,0,0,1,0,0,0,0
6085,2014-06-30,2014-06-30,0,0,1,0,0,0,0
5270,2013-11-26,2013-11-26,11,1,2,4,10,7,0
39824,2014-06-06,2014-06-06,8,0,1,1,0,1,0
28313,2013-11-17,2013-11-17,21,1,12,14,0,0,0
4686,2014-05-26,2014-06-23,49,4,11,37,0,27,1
857,2014-05-29,2014-05-29,5,0,2,1,0,1,0
11401,2013-12-05,2013-12-05,5,0,6,4,0,0,0
22743,2014-01-20,2014-01-20,15,8,7,5,5,5,1
62497,2014-05-26,2014-06-19,64,25,23,3,137,3,1
1653,2013-10-31,2013-10-31,0,0,2,0,0,0,0
25550,2014-06-10,2014-06-10,7,0,3,3,0,3,0
62857,2014-06-14,2014-06-30,43,2,22,3,15,1,1
24838,2014-06-09,2014-06-09,3,0,2,1,0,1,0
33211,2013-11-25,2013-11-25,0,0,1,0,0,0,0
52004,2014-06-23,2014-06-23,0,0,2,0,0,0,0
26219,2013-12-20,2014-01-03,64,13,17,36,24,22,8
30669,2014-06-25,2014-07-11,78,19,27,42,31,16,1
65931,2013-10-30,2013-11-09,30,14,14,21,15,12,1
38762,2013-12-14,2013-12-14,3,0,4,1,0,1,0
58327,2014-05-29,2014-06-16,13,4,3,6,11,3,0
29472,2014-06-15,2014-06-16,43,0,6,7,51,8,0
32596,2014-06-16,2014-06-23,16,0,2,10,0,11,0
49636,2014-05-28,2014-06-04,6,14,4,3,0,1,1
35092,2013-11-12,2013-12-09,238,6,42,156,48,66,1
25007,2014-06-24,2014-07-08,58,0,12,3,18,2,0
14117,2014-06-13,2014-07-07,131,5,24,40,58,19,2
33865,2014-06-16,2014-07-08,34,43,17,10,16,13,0
8273,2013-12-24,2013-12-24,0,0,1,0,0,0,0
21816,2013-12-04,2013-12-04,3,0,2,1,0,0,0
59841,2014-05-28,2014-05-28,0,0,2,0,0,0,0
26780,2014-06-02,2014-06-22,85,131,30,73,12,33,0
38438,2014-02-01,2014-02-01,2,0,2,1,0,1,0
36610,2014-06-17,2014-06-17,2,0,3,1,0,1,0
6252,2014-05-26,2014-06-22,30,0,8,0,7,0,0
51868,2013-12-24,2014-01-09,60,1,15,30,38,24,1
25814,2013-11-26,2013-11-26,2,0,1,1,0,1,0
18436,2013-12-25,2013-12-25,7,2,11,1,0,3,4
4814,2014-05-30,2014-05-30,3,0,2,1,7,1,0
50141,2014-05-28,2014-05-28,0,0,4,0,0,0,0
17891,2013-12-12,2013-12-19,17,0,7,11,0,4,0
41322,2014-05-20,2014-05-25,10,5,28,6,0,2,1
34870,2014-05-21,2014-05-21,4,0,6,1,0,1,0
54861,2014-06-20,2014-07-08,60,0,16,34,4,18,0
43605,2014-06-02,2014-06-02,4,0,1,0,0,0,0
31865,2014-06-11,2014-06-11,0,0,2,0,0,0,0
53223,2014-06-22,2014-06-22,5,0,2,1,0,1,0
66265,2014-05-27,2014-06-12,9,0,6,8,0,2,0
43134,2014-06-30,2014-07-05,22,2,18,10,0,2,1
64153,2014-05-26,2014-06-04,30,3,6,20,14,12,0
54962,2014-05-19,2014-06-17,80,4,36,9,5,21,0
38988,2014-05-23,2014-06-14,62,6,7,21,80,17,0
44105,2014-06-01,2014-06-01,4,0,3,1,0,1,1
70679,2013-12-15,2013-12-21,62,25,29,22,32,10,1
48021,2014-01-07,2014-01-07,17,0,2,16,11,13,0
50482,2014-05-29,2014-06-27,149,0,9,41,33,57,1
35600,2014-06-06,2014-06-06,5,2,5,3,0,2,1
978,2013-12-23,2013-12-23,13,0,4,3,0,7,0
41122,2014-06-12,2014-06-12,3,0,3,0,0,0,0
42379,2014-05-30,2014-05-30,12,2,10,4,0,2,4
35773,2014-06-14,2014-06-14,0,0,1,0,0,0,0
68598,2014-05-29,2014-06-11,36,0,4,15,0,0,1
46976,2014-06-10,2014-06-10,5,0,2,4,0,4,0
48805,2014-05-30,2014-06-22,90,2,22,32,110,11,2
6896,2014-05-20,2014-05-20,0,0,4,0,0,0,0
46177,2014-06-15,2014-06-15,2,0,2,1,0,0,0
1299,2013-12-26,2013-12-28,3,0,4,2,0,1,0
1778,2013-12-03,2013-12-10,86,13,14,55,39,31,0
13187,2013-11-21,2013-11-28,22,0,16,14,11,1,0
28772,2014-06-14,2014-06-14,0,0,3,0,0,0,0
64883,2014-06-02,2014-06-24,19,0,12,2,7,2,0
19735,2013-12-23,2013-12-23,15,0,10,1,6,3,1
53227,2013-11-28,2013-12-05,0,0,4,0,0,0,0
66435,2014-06-14,2014-06-29,23,0,15,11,17,4,0
9406,2013-11-19,2013-12-10,219,2,70,152,48,51,2
20317,2014-06-23,2014-06-23,2,0,5,1,0,0,0
60170,2014-07-17,2014-07-17,3,0,2,2,0,2,0
10513,2014-05-29,2014-05-29,10,0,4,7,0,6,0
18566,2014-05-25,2014-05-25,0,0,3,0,0,0,0
54417,2013-12-21,2013-12-22,5,0,5,1,0,2,0
9060,2014-06-27,2014-06-27,0,0,1,0,0,0,0
6880,2013-11-13,2013-11-13,5,0,1,4,6,1,0
31255,2014-05-28,2014-05-28,5,0,5,1,1,1,1
5808,2014-07-02,2014-07-02,3,0,2,1,0,2,0
47934,2014-06-18,2014-06-26,30,0,10,4,0,3,0
4633,2013-11-19,2013-12-05,46,0,17,35,22,0,0
31593,2014-06-10,2014-06-10,0,0,4,0,0,0,0
25006,2014-06-12,2014-07-10,114,2,14,61,57,41,0
25548,2014-06-08,2014-06-12,13,2,11,7,0,7,0
43665,2013-12-30,2013-12-30,6,0,2,4,0,0,0
53614,2013-12-17,2013-12-17,4,3,4,1,11,1,0
38926,2013-12-02,2013-12-05,7,3,4,4,0,3,0
10913,2014-07-11,2014-07-11,2,0,2,1,0,1,0
51347,2014-06-10,2014-06-10,2,0,3,0,0,0,0
56782,2013-12-22,2013-12-22,2,0,1,1,0,1,0
19717,2013-12-19,2013-12-19,0,0,2,0,0,0,0
46506,2013-11-13,2013-11-23,32,0,13,20,2,3,0
64565,2013-10-31,2013-11-05,0,0,2,0,0,0,0
47833,2014-01-08,2014-01-08,2,0,2,1,0,1,0
49603,2014-06-14,2014-06-14,10,0,2,6,23,0,0
45736,2014-06-14,2014-07-07,34,4,31,24,24,11,1
5463,2013-12-19,2013-12-19,0,0,1,0,0,0,0
71859,2014-06-24,2014-06-24,0,0,2,0,0,0,0
67850,2014-06-08,2014-06-08,3,0,1,1,0,0,0
20137,2014-05-25,2014-05-25,16,0,9,0,28,5,0
539,2014-06-24,2014-06-24,0,0,1,0,0,0,0
3337,2014-06-11,2014-06-11,2,0,4,1,0,1,1
893,2014-07-02,2014-07-02,11,1,4,1,0,1,0
19647,2013-12-12,2014-01-09,61,30,33,29,5,18,14
61771,2014-05-26,2014-05-28,5,0,4,3,0,2,0
30757,2013-11-01,2013-11-18,99,0,52,49,33,34,2
72234,2013-12-25,2013-12-25,2,0,1,1,0,0,0
12581,2014-06-03,2014-06-24,9,0,3,4,4,2,0
42990,2014-06-17,2014-06-17,2,0,6,0,0,0,0
18919,2013-12-15,2013-12-15,3,0,2,1,0,0,1
71304,2013-12-14,2013-12-14,4,0,2,3,0,0,0
26595,2014-06-17,2014-07-02,21,0,12,16,22,7,0
69946,2013-12-01,2013-12-09,86,0,7,54,28,32,0
3164,2013-11-11,2013-12-05,69,0,11,28,13,17,0
9376,2014-05-28,2014-05-28,7,0,1,5,5,4,0
52316,2014-06-15,2014-06-15,3,0,3,2,0,1,0
2870,2014-05-14,2014-06-02,40,18,19,28,12,14,2
22968,2014-06-12,2014-06-12,0,0,2,0,0,0,0
67266,2014-05-28,2014-06-19,2,2,3,1,0,0,0
34494,2014-06-19,2014-06-19,10,0,1,8,0,8,0
51671,2014-01-20,2014-01-20,2,0,2,1,0,1,0
71555,2014-06-05,2014-06-05,4,0,2,3,0,3,0
43610,2014-06-13,2014-06-13,0,0,2,0,0,0,0
36491,2014-06-13,2014-07-06,116,27,21,79,48,45,1
33657,2014-05-29,2014-06-13,54,0,34,18,113,17,2
355,2014-06-13,2014-06-24,21,13,21,15,0,6,2
54947,2014-06-10,2014-07-02,72,10,17,56,17,36,0
26794,2013-12-21,2013-12-28,45,2,22,19,16,12,0
3816,2014-01-28,2014-01-28,16,0,4,3,8,7,0
11078,2013-11-29,2013-12-18,84,2,11,21,24,56,0
3169,2014-05-26,2014-06-10,24,0,6,14,12,8,0
32952,2013-11-30,2013-11-30,14,6,6,3,6,9,1
68090,2014-05-29,2014-05-29,44,3,2,15,15,13,2
60179,2014-06-20,2014-06-20,4,0,2,0,0,0,0
37452,2014-05-29,2014-06-08,28,4,11,9,0,3,2
11099,2013-11-26,2013-11-26,0,0,1,0,0,0,0
52354,2014-05-25,2014-06-14,0,126,16,0,0,0,2
58035,2014-05-31,2014-06-21,103,0,22,6,106,3,0
48156,2013-11-05,2013-11-05,40,3,12,20,27,17,1
27924,2014-06-23,2014-06-23,2,0,2,1,0,1,0
42965,2013-12-25,2013-12-30,36,6,24,13,8,9,6
69335,2014-06-14,2014-06-14,0,2,5,0,0,0,0
7895,2014-05-29,2014-06-02,33,1,9,14,0,17,0
27743,2014-06-16,2014-06-25,16,3,19,11,0,2,1
8848,2013-12-21,2013-12-21,0,0,1,0,0,0,0
48453,2014-06-06,2014-06-06,0,0,2,0,0,0,0
25283,2013-12-29,2013-12-29,0,0,1,0,0,0,0
21678,2013-12-03,2013-12-10,76,2,15,52,20,29,2
6627,2014-06-16,2014-06-16,10,0,6,3,0,3,0
4880,2014-06-02,2014-06-04,3,1,4,2,0,3,0
5328,2013-12-17,2014-01-02,79,26,19,33,0,43,1
44929,2014-05-28,2014-05-28,2,0,4,1,0,1,0
73,2014-06-07,2014-06-07,0,0,1,0,0,0,0
11419,2014-05-29,2014-05-31,7,4,5,4,0,2,0
70285,2014-06-01,2014-06-01,0,0,2,0,0,0,0
14438,2013-12-02,2013-12-02,7,0,1,6,0,4,0
53486,2013-12-06,2013-12-06,6,0,2,3,0,5,0
7242,2014-06-18,2014-06-18,1,3,25,1,0,0,2
33324,2014-06-11,2014-06-11,0,0,1,0,0,0,0
36810,2014-02-01,2014-02-01,6,2,2,0,0,0,0
54145,2014-06-13,2014-07-06,182,44,50,29,8,12,2
2184,2014-06-22,2014-06-30,16,0,10,7,0,2,0
20563,2014-05-29,2014-05-29,32,8,9,12,3,8,0
11444,2014-06-02,2014-06-02,4,2,6,3,0,1,1
55610,2013-11-21,2013-11-21,7,9,14,5,0,2,1
63211,2014-06-04,2014-06-24,42,6,20,15,6,11,0
58760,2013-11-27,2013-12-04,43,0,10,26,4,14,1
11417,2013-12-29,2014-01-05,19,0,6,12,0,6,0
5960,2014-06-07,2014-06-07,2,0,2,1,0,1,0
60805,2014-06-02,2014-06-02,3,0,2,0,0,0,0
33219,2014-06-22,2014-06-22,0,0,2,0,0,0,0
44941,2014-01-17,2014-01-18,3,10,6,2,0,2,0
69241,2014-05-29,2014-05-29,12,5,10,4,0,2,1
20772,2013-12-25,2014-01-09,10,0,5,5,0,2,0
68317,2014-06-19,2014-07-01,34,4,8,32,0,24,1
11002,2014-06-09,2014-06-09,3,0,2,1,0,1,0
54797,2014-01-22,2014-01-22,2,0,2,1,0,1,0
62011,2014-06-19,2014-06-27,128,11,14,4,181,22,0
59643,2014-05-25,2014-05-25,16,0,1,5,2,5,0
28227,2014-05-30,2014-05-30,2,0,2,1,0,1,0
52345,2014-05-28,2014-06-15,25,0,8,16,6,7,0
31363,2014-05-20,2014-06-14,366,137,77,111,334,157,1
51354,2014-06-28,2014-06-28,5,0,2,3,0,0,0
49735,2013-11-11,2013-12-10,59,1,13,41,13,24,1
46558,2014-06-11,2014-06-12,8,0,4,6,0,3,0
32983,2013-11-19,2013-11-19,0,1,2,0,0,0,0
30832,2013-12-31,2014-01-08,104,15,27,42,13,42,19
59527,2014-06-07,2014-06-07,7,0,3,1,0,1,0
70263,2014-05-18,2014-06-01,56,9,16,48,17,29,2
12012,2014-06-20,2014-06-21,5,0,1,1,0,1,0
65255,2014-06-23,2014-06-23,2,0,4,0,0,1,1
31658,2014-06-17,2014-06-17,7,0,2,1,0,1,0
11974,2014-06-12,2014-06-18,22,3,16,1,14,1,2
50307,2014-06-08,2014-06-15,18,0,5,11,2,9,0
60497,2014-06-23,2014-06-30,140,9,17,73,27,29,1
63487,2013-12-17,2014-01-03,8,0,3,6,0,6,0
17930,2014-05-29,2014-06-10,16,0,7,12,4,9,14
55845,2014-05-22,2014-05-27,87,17,15,4,44,42,1
14236,2013-11-02,2013-11-02,2,0,2,1,0,1,0
51185,2014-01-17,2014-02-02,10,0,7,7,0,5,0
56730,2014-05-26,2014-05-27,20,0,8,9,18,5,1
26057,2014-05-18,2014-06-06,92,1,22,16,0,13,2
6902,2014-06-21,2014-06-21,6,0,2,0,4,0,0
20501,2014-05-20,2014-05-31,8,5,14,7,0,1,1
37314,2014-05-26,2014-05-26,9,3,4,3,0,3,0
3690,2014-06-25,2014-06-25,0,0,1,0,0,0,0
8820,2014-05-30,2014-05-30,0,0,2,0,0,0,0
27393,2013-10-31,2013-10-31,0,0,3,0,0,0,0
53020,2013-12-23,2013-12-24,36,0,4,8,8,14,0
35938,2014-06-09,2014-06-11,12,0,5,6,0,4,1
18397,2014-05-28,2014-05-28,6,18,3,3,1,2,1
25157,2014-05-27,2014-06-14,126,0,19,87,72,11,0
62271,2014-06-12,2014-07-10,162,18,59,12,57,8,2
527,2013-11-29,2013-11-29,12,2,5,4,0,7,0
32363,2014-05-27,2014-05-27,0,0,1,0,0,0,0
32218,2014-05-27,2014-06-17,21,0,6,6,10,3,2
30549,2014-05-28,2014-05-28,9,0,3,2,13,4,0
36737,2013-11-08,2013-11-30,201,44,21,81,63,74,9
65385,2013-12-07,2013-12-07,61,0,6,29,0,14,0
69955,2014-05-28,2014-06-17,73,3,18,17,8,25,1
22699,2013-11-12,2013-11-12,5,1,6,3,0,0,1
20922,2014-06-12,2014-06-24,93,13,38,64,34,20,1
49388,2014-01-31,2014-01-31,3,0,1,2,0,1,0
11517,2013-12-13,2013-12-20,14,14,10,6,18,5,2
28034,2014-05-21,2014-05-21,0,0,4,0,0,0,0
1784,2014-05-26,2014-05-26,11,0,1,7,0,6,0
8311,2013-12-01,2013-12-01,4,0,2,2,0,3,0
17499,2014-06-17,2014-06-17,0,0,3,0,0,0,0
47418,2013-12-16,2013-12-31,7,5,6,4,0,2,1
42229,2014-06-18,2014-06-18,3,2,9,0,0,0,0
19078,2014-06-14,2014-06-23,15,0,4,8,8,6,0
31115,2014-06-12,2014-06-24,14,3,16,6,0,3,2
2,2014-06-04,2014-06-04,7,4,3,4,0,3,1
42027,2014-05-13,2014-05-23,23,17,14,17,0,12,2
8451,2014-06-15,2014-06-15,4,0,1,1,1,1,0
7760,2014-05-29,2014-06-08,35,2,8,2,20,9,0
17156,2014-05-20,2014-05-20,16,0,1,8,0,11,0
49897,2013-11-14,2013-11-14,2,0,3,1,0,0,0
63949,2013-11-12,2013-12-10,228,35,88,82,96,35,3
55331,2013-12-17,2013-12-17,2,0,2,1,0,1,0
67466,2014-02-04,2014-02-10,8,0,3,0,0,0,0
32968,2013-11-16,2013-11-16,15,1,19,9,0,5,1
27165,2013-11-11,2013-11-12,18,6,1,0,0,0,0
20040,2013-11-27,2013-12-05,56,6,16,16,2,0,2
49055,2013-11-13,2013-11-30,41,0,47,20,2,6,1
72211,2014-05-19,2014-05-19,2,0,2,1,0,1,0
45849,2013-12-23,2013-12-27,20,1,9,11,7,8,1
39647,2014-06-17,2014-06-27,93,13,29,40,25,24,2
47977,2014-06-01,2014-06-01,2,0,4,1,0,1,0
38227,2014-06-01,2014-06-01,0,0,1,0,0,0,0
33931,2014-06-07,2014-06-21,139,14,23,3,254,6,0
18102,2013-11-27,2013-11-27,13,1,6,10,0,2,1
62245,2014-06-11,2014-06-22,42,0,23,32,24,20,3
27513,2013-12-14,2013-12-14,0,0,1,0,0,0,0
7506,2014-05-31,2014-06-19,6,0,2,0,0,0,0
49382,2014-06-12,2014-07-04,57,8,17,38,9,11,1
57606,2013-11-05,2013-11-30,239,0,25,17,81,17,0
20464,2014-06-14,2014-06-14,14,0,7,10,4,5,0
14480,2014-05-17,2014-05-26,40,16,5,29,14,20,1
65424,2014-05-21,2014-06-12,47,4,6,24,0,19,0
53959,2013-12-12,2013-12-12,5,0,3,2,0,1,1
66203,2013-11-21,2013-12-01,80,20,49,40,35,18,2
28571,2013-11-06,2013-11-06,1,0,3,1,0,1,0
59245,2013-12-25,2013-12-25,5,0,2,3,0,4,0
21909,2014-06-25,2014-06-25,5,1,4,4,4,2,2
65128,2014-05-30,2014-05-30,3,0,2,2,0,2,0
53039,2013-10-30,2013-11-15,17,0,12,10,0,15,0
41724,2014-01-06,2014-01-06,3,0,2,2,0,1,0
10388,2013-12-16,2013-12-16,0,0,1,0,0,0,0
59614,2014-06-02,2014-06-02,0,0,5,0,0,0,0
14762,2014-06-05,2014-06-05,2,0,2,1,0,1,0
20332,2014-05-20,2014-05-29,4,0,12,0,0,0,0
24813,2013-12-21,2013-12-21,2,9,5,1,0,1,0
1656,2014-05-20,2014-05-20,0,0,1,0,0,0,0
20964,2013-12-21,2013-12-21,5,1,3,3,0,2,0
5450,2013-11-15,2013-11-29,189,14,44,66,60,44,0
48252,2014-05-27,2014-05-27,2,24,12,1,0,0,2
18290,2013-12-19,2013-12-19,0,0,1,0,0,0,0
13043,2014-06-03,2014-06-12,53,2,6,18,49,11,0
64830,2014-06-21,2014-06-23,12,0,4,2,18,4,0
64166,2014-06-20,2014-06-21,7,0,3,5,0,1,0
27992,2014-06-07,2014-06-07,2,0,2,1,0,0,0
18571,2014-06-16,2014-06-27,41,1,8,6,20,2,1
70362,2013-11-21,2013-12-10,129,3,32,67,54,28,3
39801,2013-12-16,2013-12-30,26,1,12,6,0,4,0
18593,2013-11-17,2013-11-17,5,0,7,3,0,2,2
18853,2014-05-29,2014-06-01,10,12,13,5,0,1,0
59070,2013-11-29,2013-12-20,6,0,7,2,0,1,0
60493,2013-12-12,2013-12-22,66,22,8,16,32,9,0
36114,2013-11-25,2013-11-25,6,0,1,0,2,0,0
66288,2014-06-30,2014-07-02,9,0,3,2,0,2,0
36189,2014-07-01,2014-07-12,0,0,8,0,0,0,0
39759,2014-06-09,2014-06-09,9,3,2,1,2,1,0
41507,2014-05-28,2014-05-29,8,0,5,6,0,4,1
56568,2014-05-29,2014-06-12,24,31,16,1,3,0,8
57888,2014-06-03,2014-06-03,12,0,2,4,5,1,0
27963,2014-05-29,2014-06-02,55,13,6,10,43,17,19
29418,2014-06-10,2014-06-10,0,0,1,0,0,0,0
51205,2014-06-03,2014-06-03,4,1,6,3,0,2,0
55258,2013-12-15,2014-01-08,57,14,31,31,6,17,4
38120,2013-11-20,2013-11-20,2,0,11,1,0,1,1
14099,2013-12-14,2014-01-06,56,28,24,17,0,12,12
39139,2013-12-18,2013-12-21,17,16,5,7,9,3,0
10552,2014-06-20,2014-06-20,0,0,2,0,0,0,0
45076,2014-06-08,2014-06-08,0,0,1,0,0,0,0
47563,2014-06-20,2014-07-06,11,0,3,7,0,1,0
58839,2014-01-01,2014-01-02,9,0,3,4,5,5,0
40278,2013-12-09,2013-12-17,72,7,9,20,37,37,0
13004,2014-06-08,2014-06-08,2,0,4,1,0,1,0
40778,2014-06-20,2014-06-20,3,1,5,1,0,1,1
42717,2013-12-21,2014-01-07,52,8,18,24,4,16,6
4765,2014-06-23,2014-06-23,0,0,1,0,0,0,0
57585,2013-12-13,2013-12-13,9,2,5,0,0,2,0
56187,2013-12-26,2013-12-26,1,1,4,1,0,1,1
34694,2014-07-02,2014-07-04,7,0,3,3,0,2,0
44790,2013-12-13,2013-12-15,10,0,7,4,0,4,1
29904,2013-12-09,2013-12-09,27,7,10,12,2,0,1
14335,2014-06-19,2014-07-10,150,20,22,42,56,18,0
65622,2014-05-30,2014-06-07,17,0,10,0,27,0,3
67582,2014-07-24,2014-07-24,0,0,1,0,0,0,0
35721,2013-11-05,2013-11-25,4,1,8,2,0,1,9
8823,2013-11-05,2013-11-05,0,0,2,0,0,0,0
6707,2014-06-01,2014-06-20,89,21,34,62,13,24,4
38274,2013-12-05,2013-12-05,1,0,2,1,0,1,0
61239,2014-02-15,2014-02-15,4,0,3,2,8,2,0
60618,2013-12-18,2014-01-07,24,13,21,2,6,5,3
2035,2014-06-01,2014-06-26,17,0,3,12,3,8,0
27328,2013-12-28,2014-01-01,9,0,4,2,4,2,0
5411,2013-12-21,2013-12-21,13,2,20,3,3,4,16
22836,2014-06-08,2014-06-09,2,0,4,1,0,1,0
51964,2013-11-11,2013-12-01,85,5,43,58,10,20,26
72041,2014-01-17,2014-01-31,7,4,5,4,0,2,0
63278,2014-06-10,2014-06-10,9,0,2,2,0,1,0
10656,2013-11-19,2013-11-19,4,0,2,3,0,0,0
55161,2014-05-29,2014-06-14,6,0,7,3,4,1,0
14109,2014-06-02,2014-06-02,3,0,1,2,0,1,0
44625,2013-11-11,2013-12-05,116,1,44,72,34,34,1
21277,2013-12-15,2013-12-15,23,6,8,11,0,8,1
43505,2014-06-17,2014-06-22,30,0,6,3,5,0,0
40163,2013-12-04,2013-12-05,27,1,7,3,5,10,1
64155,2014-06-12,2014-06-13,28,0,5,12,0,10,0
25660,2014-05-26,2014-06-23,177,152,93,92,27,26,2
44730,2014-06-22,2014-06-22,7,0,9,4,0,2,1
4407,2014-06-16,2014-07-11,182,0,59,97,78,71,1
31798,2014-06-10,2014-06-24,68,15,31,45,16,21,2
38955,2014-06-14,2014-06-21,25,2,9,12,4,6,1
32545,2014-06-01,2014-06-08,5,0,1,1,0,1,0
72033,2014-06-03,2014-06-17,0,0,6,0,0,0,0
41713,2014-05-21,2014-05-28,3,0,3,0,0,0,0
42123,2014-06-18,2014-07-09,75,0,11,55,24,35,0
21401,2013-12-18,2014-01-09,22,0,8,0,0,1,1
20658,2013-11-25,2013-12-22,310,228,74,108,223,73,10
38947,2013-12-03,2013-12-03,3,0,1,2,0,2,0
28030,2014-06-11,2014-06-11,6,1,7,3,0,2,1
30512,2014-05-31,2014-06-15,21,0,8,9,0,5,0
14439,2014-05-28,2014-05-28,0,0,1,0,0,0,0
22622,2014-06-10,2014-06-10,3,0,7,2,0,1,1
53566,2013-11-21,2013-11-21,0,0,2,0,0,0,0
48448,2014-06-21,2014-06-21,3,0,2,1,0,1,0
16494,2014-05-31,2014-05-31,2,0,2,1,0,1,0
15892,2013-11-24,2013-12-09,169,2,46,114,49,63,8
63202,2014-06-07,2014-06-17,29,0,5,2,9,1,0
42832,2013-11-19,2013-11-19,15,2,10,10,0,2,1
34500,2013-12-02,2013-12-02,24,0,3,3,3,11,0
1001,2014-06-17,2014-06-17,2,0,3,1,0,1,0
57296,2014-06-26,2014-06-26,15,0,4,12,1,9,0
33935,2013-11-11,2013-11-24,4,6,13,3,0,1,2
9885,2014-05-26,2014-05-26,0,0,1,0,0,0,0
